Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
ad606,N,AD606JR-REEL7,Analog Devices,N/A,13 mA @ 5 V,4.5 V,5.5 V,0 C,70 C,,Luke
ad606,N,AD606-EB,Analog Devices,N/A,13 mA @ 5 V,4.5 V,5.5 V,0 C,70 C,,Luke
ad606,N,AD606JCHIPS,Analog Devices,N/A,13 mA @ 5 V,4.5 V,5.5 V,0 C,70 C,,Luke
ad8209,Y,AD8209,Analog Devices,N/A,1.6 mA @ 5 V,4.5 V,5.5 V,-40 C,150 C,"Have gain and bandwitch, could probably calculate GBWP, but that may be excessive",Luke
ad8209,Y,AD8209WBRM,Analog Devices,N/A,1.6 mA @ 5 V,4.5 V,5.5 V,-40 C,125 C,,Luke
ad8209,Y,AD8209WHRM,Analog Devices,N/A,1.6 mA @ 5 V,4.5 V,5.5 V,-40 C,150 C,,Luke
ad8209,N,AD8209WBRMZ,Analog Devices,N/A,1.6 mA @ 5 V,4.5 V,5.5 V,-40 C,125 C,,Luke
ad8209,N,AD8209WBRMZ-R7,Analog Devices,N/A,1.6 mA @ 5 V,4.5 V,5.5 V,-40 C,125 C,,Luke
ad8209,N,AD8209WBRMZ-RL,Analog Devices,N/A,1.6 mA @ 5 V,4.5 V,5.5 V,-40 C,125 C,,Luke
ad8209,N,AD8209WHRMZ,Analog Devices,N/A,1.6 mA @ 5 V,4.5 V,5.5 V,-40 C,150 C,,Luke
ad8209,N,AD8209WHRMZ-RL,Analog Devices,N/A,1.6 mA @ 5 V,4.5 V,5.5 V,-40 C,150 C,,Luke
ad8338,Y,AD8338,Analog Devices,N/A,N/A,3.0 V,5.0 V,-40 C,85 C,"Variable gain, and thus variable supply current",Luke
ad8338,N,AD8338ACPZ-R7,Analog Devices,N/A,N/A,3.0 V,5.0 V,-40 C,85 C,,Luke
ad8338,N,AD8338ACPZ-RL,Analog Devices,N/A,N/A,3.0 V,5.0 V,-40 C,85 C,,Luke
ad8338,N,AD8338-EVALZ,Analog Devices,N/A,N/A,3.0 V,5.0 V,-40 C,85 C,,Luke
ad8519_8529,Y,AD8519,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,Y,AD8529,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519AKS-REEL7,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519AKSZ-REEL7,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519ART-REEL,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519ART-REEL7,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519ARTZ-REEL,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519ARTZ-REEL7,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519AR,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519AR-REEL,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519AR-REEL7,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519ARZ,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519ARZ-REEL,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8519ARZ-REEL7,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8529AR,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8529AR-REEL,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8529ARZ,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8529ARZ-REEL,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8529ARM-REEL,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8519_8529,N,AD8529ARMZ-REEL,Analog Devices,8 MHz @ 5 V; 6 MHz @ 3 V; 6 MHz @ 2.7 V;,600 uA,2.7 V,12 V; ±6 V,-40 C,125 C,,Luke
ad8574-ep,Y,AD8574-EP,Analog Devices,1 MHz @ 2.7 V; 1.5 MHz @ 5 V,950 uA @ 2.7 V; 750 uA @ 2.7 V; 850 uA @ 5 V; 1000 uA @ 5 V,2.7 V,6 V; 5.5 V,-55 C,125 C,,Luke
ad8574-ep,N,AD8574TRU-EP,Analog Devices,1 MHz @ 2.7 V; 1.5 MHz @ 5 V,950 uA @ 2.7 V; 750 uA @ 2.7 V; 850 uA @ 5 V; 1000 uA @ 5 V,2.7 V,6 V; 5.5 V,-55 C,126 C,,Luke
ad8574-ep,N,AD8574TRU-EP-RL,Analog Devices,1 MHz @ 2.7 V; 1.5 MHz @ 5 V,950 uA @ 2.7 V; 750 uA @ 2.7 V; 850 uA @ 5 V; 1000 uA @ 5 V,2.7 V,6 V; 5.5 V,-55 C,127 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,Y,ADA4691-2,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4691-2ACBZ-R7,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4691-2ACBZ-RL,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4691-2ACPZ-R7,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4691-2ACPZ-RL,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,Y,ADA4691-4,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4691-4ACPZ-R2,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4691-4ACPZ-R7,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4691-4ACPZ-RL,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,Y,ADA4692-2,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4692-2ACPZ-R7,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4692-2ACPZ-RL,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4692-2ARZ,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4692-2ARZ-R7,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4692-2ARZ-RL,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,Y,ADA4692-4,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4692-4ARUZ,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4691-2_4691-4_4692-2_4692-4,N,ADA4692-4ARUZ-RL,Analog Devices,3.6 MHz,165 uA @ 2.7 V; 180 uA @ 5 V,2.7 V,6 V; 5.5 V,-40 C,125 C,,Luke
ada4855-3,Y,ADA4855-3,Analog Devices,N/A,7.8 mA @ 5 V; 7.5 mA @ 3.3 V,3 V,6 V; 5.5 V,-40 C,105 C,,Luke
ada4855-3,N,ADA4855-3YCPZ-R2,Analog Devices,N/A,7.8 mA @ 5 V; 7.5 mA @ 3.3 V,3 V,6 V; 5.5 V,-40 C,105 C,,Luke
ada4855-3,N,ADA4855-3YCPZ-R7,Analog Devices,N/A,7.8 mA @ 5 V; 7.5 mA @ 3.3 V,3 V,6 V; 5.5 V,-40 C,105 C,,Luke
ada4855-3,N,ADA4855-3YCPZ-RL,Analog Devices,N/A,7.8 mA @ 5 V; 7.5 mA @ 3.3 V,3 V,6 V; 5.5 V,-40 C,105 C,,Luke
ada4855-3,N,ADA4855-3YCP-EBZ,Analog Devices,N/A,7.8 mA @ 5 V; 7.5 mA @ 3.3 V,3 V,6 V; 5.5 V,-40 C,105 C,,Luke
amc1100,Y,AMC1100,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V,5.5 V,-40 C,105 C,Supply voltage/current is weird (high-side vs low-side). Could probably calculate GBWP,Luke
amc1100,N,AMC1100DUB,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V,5.5 V,-40 C,105 C,,Luke
amc1100,N,AMC1100BWV,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V,5.5 V,-40 C,105 C,,Luke
clc1200_ds,Y,CLC1200,Exar,N/A,1.3 mA,±2.3 V,±18 V,-40 C,85 C,,Luke
clc1200_ds,N,CLC1200ISO8X,Exar,N/A,1.3 mA,±2.3 V,±18 V,-40 C,85 C,,Luke
clc1200_ds,N,CLC1200ISO8MTR,Exar,N/A,1.3 mA,±2.3 V,±18 V,-40 C,85 C,,Luke
clc1200_ds,N,CLC1200ISO8EVB,Exar,N/A,1.3 mA,±2.3 V,±18 V,-40 C,85 C,,Luke
clc1200_ds,N,CLC1200IDP8,Exar,N/A,1.3 mA,±2.3 V,±18 V,-40 C,85 C,,Luke
clc406,Y,CLC406,National Semiconductor,N/A,5.0 mA,N/A,±7 V,-40 C,85 C,,Luke
clc406,N,CLC406AJP,National Semiconductor,N/A,5.0 mA,N/A,±7 V,-40 C,85 C,,Luke
clc406,N,CLC406AJE,National Semiconductor,N/A,5.0 mA,N/A,±7 V,-40 C,85 C,,Luke
clc406,N,CLC406AJM5,National Semiconductor,N/A,5.0 mA,N/A,±7 V,-40 C,85 C,,Luke
en.cd00000533,Y,LM2902,STMicroelectronics,1.3 MHz,0.8 mA @ 5 V; 0.7 mA @ 5 V; 1.5 mA @ 30 V,3 V,±16 V; 32 V; 30 V,-40 C,125 C,Supply current conditions?,Luke
en.cd00000533,N,LM2902D,STMicroelectronics,1.3 MHz,0.8 mA @ 5 V; 0.7 mA @ 5 V; 1.5 mA @ 30 V,3 V,±16 V; 32 V; 30 V,-40 C,125 C,,Luke
en.cd00000533,N,LM2902DT,STMicroelectronics,1.3 MHz,0.8 mA @ 5 V; 0.7 mA @ 5 V; 1.5 mA @ 30 V,3 V,±16 V; 32 V; 30 V,-40 C,125 C,,Luke
en.cd00000533,N,LM2902PT,STMicroelectronics,1.3 MHz,0.8 mA @ 5 V; 0.7 mA @ 5 V; 1.5 mA @ 30 V,3 V,±16 V; 32 V; 30 V,-40 C,125 C,,Luke
en.cd00000533,N,LM2902Q4T,STMicroelectronics,1.3 MHz,0.8 mA @ 5 V; 0.7 mA @ 5 V; 1.5 mA @ 30 V,3 V,±16 V; 32 V; 30 V,-40 C,125 C,,Luke
en.cd00000533,N,LM2902YDT,STMicroelectronics,1.3 MHz,0.8 mA @ 5 V; 0.7 mA @ 5 V; 1.5 mA @ 30 V,3 V,±16 V; 32 V; 30 V,-40 C,125 C,,Luke
en.cd00000533,N,LM2902YPT,STMicroelectronics,1.3 MHz,0.8 mA @ 5 V; 0.7 mA @ 5 V; 1.5 mA @ 30 V,3 V,±16 V; 32 V; 30 V,-40 C,125 C,,Luke
en.cd00003182,Y,TS616,STMicroelectronics,N/A,13.5 mA @ ±6 V; 11.5 mA @ ±2.5 V,±2.5 V,±6 V,-40 C,85 C,,Luke
en.cd00003182,N,TS616IDW,STMicroelectronics,N/A,13.5 mA @ ±6 V; 11.5 mA @ ±2.5 V,±2.5 V,±6 V,-40 C,85 C,,Luke
en.cd00003182,N,TS616IDWT,STMicroelectronics,N/A,13.5 mA @ ±6 V; 11.5 mA @ ±2.5 V,±2.5 V,±6 V,-40 C,85 C,,Luke
en.cd00003594,Y,LM2904WH,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,150 C,,Luke
en.cd00003594,N,LM2904WH-CD1,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,150 C,,Luke
en.cd00003594,N,LM2904WHDT,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,150 C,,Luke
en.cd00003594,N,LM2904WHYDT,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,150 C,,Luke
en.cd00003594,N,LM2904WHYST,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,150 C,,Luke
en.cd00003601,Y,LM2904W,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.cd00003601,N,LM2904WN,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.cd00003601,N,LM2904WD,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.cd00003601,N,LM2904WDT,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.cd00003601,N,LM2904WPT,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.cd00003601,N,LM2904WYDT,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.cd00003601,N,LM2904WYPT,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.cd00003601,Y,LM2904AW,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.cd00003601,N,LM2904AWYPT,STMicroelectronics,1.1 MHz,0.7 mA @ 5 V,3 V,30 V,-40 C,125 C,,Luke
en.dm00078379,Y,TSX920,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,N,TSX920ILT,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,Y,TSX921,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,N,TSX921ILT,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,N,TSX921IYLT,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,Y,TSX922,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,N,TSX922IDT,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,N,TSX922IYDT,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,Duplicated in ordering?,Luke
en.dm00078379,N,TSX922IST,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,N,TSX922IQ2T,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,N,TSX922IYST,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00078379,Y,TSX923,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
