Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
1366fb,N,LT1368CN8#TRPBF,Linear Technology,0.16 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1368CS8#PBF,Linear Technology,0.16 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1368CS8#TRPBF,Linear Technology,0.16 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,Y,LT1369,Linear Technology,0.16 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1369CS#PBF,Linear Technology,0.16 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1369CS#TRPBF,Linear Technology,0.16 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
13989fa,Y,LT1398,Linear Technology,N/A,4.6 mA @ ±5 V; 4.6 mA @ ±7.5 V,4 V,±6 V,-40 C,85 C,,Nicholas
13989fa,N,LT1398CS,Linear Technology,N/A,4.6 mA @ ±5 V; 4.6 mA @ ±7.5 V,4 V,±6 V,-40 C,85 C,,Nicholas
13989fa,Y,LT1399,Linear Technology,N/A,4.6 mA @ ±5 V; 4.6 mA @ ±7.5 V,4 V,±6 V,-40 C,85 C,,Nicholas
13989fa,N,LT1399CGN,Linear Technology,N/A,4.6 mA @ ±5 V; 4.6 mA @ ±7.5 V,4 V,±6 V,-40 C,85 C,,Nicholas
13989fa,N,LT1399CS,Linear Technology,N/A,4.6 mA @ ±5 V; 4.6 mA @ ±7.5 V,4 V,±6 V,-40 C,85 C,,Nicholas
13989fa,N,LT1399HVCS,Linear Technology,N/A,4.6 mA @ ±5 V; 4.6 mA @ ±7.5 V,4 V,±7.5 V,-40 C,85 C,,Nicholas
13989fa,N,LT1399IGN,Linear Technology,N/A,4.6 mA @ ±5 V; 4.6 mA @ ±7.5 V,4 V,±6 V,-40 C,85 C,,Nicholas
13989fa,N,LT1399IS,Linear Technology,N/A,4.6 mA @ ±5 V; 4.6 mA @ ±7.5 V,4 V,±6 V,-40 C,85 C,,Nicholas
20512fd,Y,LTC2051,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,N/A,N/A,N/A,N/A,,Nicholas
20512fd,N,LTC2051CDD,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2051CS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2051CMS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2051CMS10,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2051HVCDD,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2051HVCS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2051HVCMS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2051HVCMS10,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2051IDD,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2051IS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2051IMS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2051IMS10,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2051HVIDD,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2051HVIS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2051HVIMS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2051HVIMS10,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2051HS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,125 C,,Nicholas
20512fd,N,LTC2051HMS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,125 C,,Nicholas
20512fd,N,LTC2051HVHS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,125 C,,Nicholas
20512fd,N,LTC2051HVHMS8,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,125 C,,Nicholas
20512fd,Y,LTC2052,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,N/A,N/A,N/A,N/A,,Nicholas
20512fd,N,LTC2052CS,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2052CGN,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2052HVCS,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2052HVCGN,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,0 C,70 C,,Nicholas
20512fd,N,LTC2052IS,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2052IGN,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2052HVIS,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2052HVIGN,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,85 C,,Nicholas
20512fd,N,LTC2052HS,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,125 C,,Nicholas
20512fd,N,LTC2052HGN,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V,-40 C,125 C,,Nicholas
20512fd,N,LTC2052HVHS,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,125 C,,Nicholas
20512fd,N,LTC2052HVHGN,Linear Technology,3 MHz @ 3 V; 3 MHz @ 5 V,0.75 mA @ 3 V; 0.85 mA @ 5 V,3 V,5 V; ±5 V,-40 C,125 C,,Nicholas
ad620,Y,AD620,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,N/A,N/A,"Digikey only contains what I think are the absolute max values for supply voltage as this datasheet only lists ""Input Voltage Range"". Shown here is the absolute max values... but should we use the ""Input Voltage Range"" shown in the datasheet instead?",Nicholas
ad620,N,AD620AN,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620ANZ,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620BN,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620BNZ,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620AR,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620ARZ,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620AR-REEL,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620ARZ-REEL,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620AR-REEL7,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620ARZ-REEL7,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620BR,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620BRZ,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620BR-REEL,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620BRZ-RL,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620BR-REEL7,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620BRZ-R7,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620ACHIPS,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-40 C,85 C,,Nicholas
ad620,N,AD620SQ/883B,Analog Devices,N/A,0.9 mA @ ±2.3 V,±2.3 V,±18 V,-55 C,125 C,,Nicholas
ad746,Y,AD746,Analog Devices,13 MHz,7 mA,±4.5 V,±18 V,N/A,N/A,,Luke
ad746,N,AD746J,Analog Devices,13 MHz,7 mA,±4.5 V,±18 V,0 C,70 C,,Luke
ad746,N,AD746A,Analog Devices,13 MHz,7 mA,±4.5 V,±18 V,-40 C,85 C,,Luke
ad746,N,AD746B,Analog Devices,13 MHz,7 mA,±4.5 V,±18 V,-40 C,85 C,,Luke
ad746,N,AD746S,Analog Devices,13 MHz,7 mA,±4.5 V,±18 V,-55 C,125 C,,Luke
ad8014,Y,AD8014,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,Only has -3dB bandwidth of 480 MHz,Luke
ad8014,N,AD8014AR,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8014,N,AD8014AR-REEL7,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8014,N,AD8014ARZ,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8014,N,AD8014ARZ-REEL,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8014,N,AD8014ARZ-REEL7,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8014,N,AD8014ART-R2,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,AD8014AR/RT,Luke
ad8014,N,AD8014ART-REEL7,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8014,N,AD8014ARTZ-R2,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8014,N,AD8014ARTZ-REEL,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8014,N,AD8014ARTZ-REEL7,Analog Devices,N/A,1.15 mA, ±2.25 V; 4.5 V,±6.0 V; 12 V,-40 C,85 C,,Luke
ad8029_8030_8040,Y,AD8029,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,125 MHz -3db Bandwith,Luke
ad8029_8030_8040,N,AD8029ARZ,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,Negative -EBZ,Luke
ad8029_8030_8040,N,AD8029AR-REEL,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8029ARZ-REEL,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8029AR-REEL7,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8029ARZ-REEL7,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8029AKSZ-R2,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8029AKSZ-REEL,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8029AKSZ-REEL7,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,Y,AD8030,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8030AR,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8030ARZ,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8030ARZ-REEL,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8030ARZ-REEL7,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8030ARJZ-R2,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8030ARJZ-REEL,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8030ARJZ-REEL7,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,Y,AD8040,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8040ARZ,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8040ARZ-REEL,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8040ARZ-REEL7,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8040ARUZ,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8040ARU-REEL,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8040ARUZ-REEL,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8040ARUZ-REEL7,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8029_8030_8040,N,AD8040WARUZ-REEL7,Analog Devices,N/A,1.3 mA,2.7 V,12 V,-40 C,125 C,,Luke
ad8055_8056,Y,AD8055,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,These have -3db BW of 300 MHz,Luke
ad8055_8056,N,AD8055AN,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ANZ,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055AR,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055AR-REEL,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055AR-REEL7,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ARZ,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ARZ-REEL,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ARZ-REEL7,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ART-R2,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ART-REEL,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ART-REEL7,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ARTZ-R2,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8055ARTZ-REEL7,Analog Devices,N/A,5.4 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,Y,AD8056,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,Digikey appears incorrect on this value,Luke
ad8055_8056,N,AD8056AN,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ANZ,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056AR,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056AR-REEL,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056AR-REEL7,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARZ,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARZ-REEL,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARZ-REEL7,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARM,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARM-REEL,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARM-REEL7,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARMZ,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARMZ-REEL,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8055_8056,N,AD8056ARMZ-REEL7,Analog Devices,N/A,10 mA, ±4.0 V, ±6.0 V,-40 C,125 C,,Luke
ad8067,Y,AD8067,Analog Devices,N/A,6.5 mA @  ±5 V; 6.4 mA @ 5 V; 6.6 mA @  ±12 V,5 V,24 V,-40 C,85 C,,Luke
ad8067,N,AD8067ART-REEL,Analog Devices,N/A,6.5 mA @  ±5 V; 6.4 mA @ 5 V; 6.6 mA @  ±12 V,5 V,24 V,-40 C,85 C,,Luke
ad8067,N,AD8067ART-R2,Analog Devices,N/A,6.5 mA @  ±5 V; 6.4 mA @ 5 V; 6.6 mA @  ±12 V,5 V,24 V,-40 C,85 C,,Luke
ad8067,N,AD8067ARTZ-REEL,Analog Devices,N/A,6.5 mA @  ±5 V; 6.4 mA @ 5 V; 6.6 mA @  ±12 V,5 V,24 V,-40 C,85 C,,Luke
ad8067,N,AD8067ARTZ-REEL7,Analog Devices,N/A,6.5 mA @  ±5 V; 6.4 mA @ 5 V; 6.6 mA @  ±12 V,5 V,24 V,-40 C,85 C,,Luke
ad8067,N,AD8067ARTZ-R2,Analog Devices,N/A,6.5 mA @  ±5 V; 6.4 mA @ 5 V; 6.6 mA @  ±12 V,5 V,24 V,-40 C,85 C,,Luke
ad8220,Y,AD8220,Analog Devices,N/A,N/A,±2.25 V,±18 V,N/A,N/A,"750 uA supply current (max), no typ",Luke
ad8220,N,AD8220ARMZ,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,85 C,,Luke
ad8220,N,AD8220ARMZ-RL,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,85 C,,Luke
