2N6426-D,ON Semiconductor,2N6426,ce_v_max,40
2N6426-D,ON Semiconductor,2N6426,cb_v_max,40
2N6426-D,ON Semiconductor,2N6426,eb_v_max,12.0
2N6426-D,ON Semiconductor,2N6426,c_current_max,500
2N6426-D,ON Semiconductor,2N6426,dev_dissipation,625
2N6426-D,ON Semiconductor,2N6426,stg_temp_min,-55
2N6426-D,ON Semiconductor,2N6426,stg_temp_max,150
2N6426-D,ON Semiconductor,2N6426,dc_gain_min,20000
2N6426-D,ON Semiconductor,2N6426,dc_gain_min,30000
2N6426-D,ON Semiconductor,2N6426G,polarity,NPN
2N6426-D,ON Semiconductor,2N6426G,ce_v_max,40
2N6426-D,ON Semiconductor,2N6426G,cb_v_max,40
2N6426-D,ON Semiconductor,2N6426G,eb_v_max,12.0
2N6426-D,ON Semiconductor,2N6426G,c_current_max,500
2N6426-D,ON Semiconductor,2N6426G,dev_dissipation,625
2N6426-D,ON Semiconductor,2N6426G,stg_temp_min,-55
2N6426-D,ON Semiconductor,2N6426G,stg_temp_max,150
2N6426-D,ON Semiconductor,2N6426G,dc_gain_min,20000
2N6426-D,ON Semiconductor,2N6426G,dc_gain_min,30000
2N6426-D,ON Semiconductor,2N6426RLRAG,polarity,NPN
2N6426-D,ON Semiconductor,2N6426RLRAG,ce_v_max,40
2N6426-D,ON Semiconductor,2N6426RLRAG,cb_v_max,40
2N6426-D,ON Semiconductor,2N6426RLRAG,eb_v_max,12.0
2N6426-D,ON Semiconductor,2N6426RLRAG,c_current_max,500
2N6426-D,ON Semiconductor,2N6426RLRAG,dev_dissipation,625
2N6426-D,ON Semiconductor,2N6426RLRAG,stg_temp_min,-55
2N6426-D,ON Semiconductor,2N6426RLRAG,stg_temp_max,150
2N6426-D,ON Semiconductor,2N6426RLRAG,dc_gain_min,20000
2N6426-D,ON Semiconductor,2N6426RLRAG,dc_gain_min,30000
2N6426-D,ON Semiconductor,2N6427,polarity,NPN
2N6426-D,ON Semiconductor,2N6427,ce_v_max,40
2N6426-D,ON Semiconductor,2N6427,cb_v_max,40
2N6426-D,ON Semiconductor,2N6427,eb_v_max,12.0
2N6426-D,ON Semiconductor,2N6427,c_current_max,500
2N6426-D,ON Semiconductor,2N6427,dev_dissipation,625
2N6426-D,ON Semiconductor,2N6427,stg_temp_min,-55
2N6426-D,ON Semiconductor,2N6427,stg_temp_max,150
2N6426-D,ON Semiconductor,2N6427,dc_gain_min,10000
2N6426-D,ON Semiconductor,2N6427,dc_gain_min,20000
2N6426-D,ON Semiconductor,2N6427,dc_gain_min,14000
2N6426-D,ON Semiconductor,2N6427G,polarity,NPN
2N6426-D,ON Semiconductor,2N6427G,ce_v_max,40
2N6426-D,ON Semiconductor,2N6427G,cb_v_max,40
2N6426-D,ON Semiconductor,2N6427G,eb_v_max,12.0
2N6426-D,ON Semiconductor,2N6427G,c_current_max,500
2N6426-D,ON Semiconductor,2N6427G,dev_dissipation,625
2N6426-D,ON Semiconductor,2N6427G,stg_temp_min,-55
2N6426-D,ON Semiconductor,2N6427G,stg_temp_max,150
2N6426-D,ON Semiconductor,2N6427G,dc_gain_min,10000
2N6426-D,ON Semiconductor,2N6427G,dc_gain_min,20000
2N6426-D,ON Semiconductor,2N6427G,dc_gain_min,14000
2N6426-D,ON Semiconductor,2N6427RLRAG,polarity,NPN
2N6426-D,ON Semiconductor,2N6427RLRAG,ce_v_max,40
2N6426-D,ON Semiconductor,2N6427RLRAG,cb_v_max,40
2N6426-D,ON Semiconductor,2N6427RLRAG,eb_v_max,12.0
2N6426-D,ON Semiconductor,2N6427RLRAG,c_current_max,500
2N6426-D,ON Semiconductor,2N6427RLRAG,dev_dissipation,625
2N6426-D,ON Semiconductor,2N6427RLRAG,stg_temp_min,-55
2N6426-D,ON Semiconductor,2N6427RLRAG,stg_temp_max,150
2N6426-D,ON Semiconductor,2N6427RLRAG,dc_gain_min,10000
2N6426-D,ON Semiconductor,2N6427RLRAG,dc_gain_min,20000
2N6426-D,ON Semiconductor,2N6427RLRAG,dc_gain_min,14000
2N6427,Fairchild,2N6427,polarity,NPN
2N6427,Fairchild,2N6427,ce_v_max,40
2N6427,Fairchild,2N6427,cb_v_max,40
2N6427,Fairchild,2N6427,eb_v_max,12.0
2N6427,Fairchild,2N6427,c_current_max,1200
2N6427,Fairchild,2N6427,dev_dissipation,625
2N6427,Fairchild,2N6427,stg_temp_min,-55
2N6427,Fairchild,2N6427,stg_temp_max,150
2N6427,Fairchild,2N6427,dc_gain_min,10000
2N6427,Fairchild,2N6427,dc_gain_min,20000
2N6427,Fairchild,2N6427,dc_gain_min,14000
2N6427,Fairchild,MMBT6427,polarity,NPN
2N6427,Fairchild,MMBT6427,ce_v_max,40
2N6427,Fairchild,MMBT6427,cb_v_max,40
2N6427,Fairchild,MMBT6427,eb_v_max,12.0
2N6427,Fairchild,MMBT6427,c_current_max,1200
2N6427,Fairchild,MMBT6427,dev_dissipation,350
2N6427,Fairchild,MMBT6427,stg_temp_min,-55
2N6427,Fairchild,MMBT6427,stg_temp_max,150
2N6427,Fairchild,MMBT6427,dc_gain_min,10000
2N6427,Fairchild,MMBT6427,dc_gain_min,20000
2N6427,Fairchild,MMBT6427,dc_gain_min,14000
AUKCS04635-1,AUK,2N3906,polarity,PNP
AUKCS04635-1,AUK,2N3906,ce_v_max,40
AUKCS04635-1,AUK,2N3906,cb_v_max,40
AUKCS04635-1,AUK,2N3906,eb_v_max,5.0
AUKCS04635-1,AUK,2N3906,c_current_max,200
AUKCS04635-1,AUK,2N3906,dev_dissipation,625
AUKCS04635-1,AUK,2N3906,stg_temp_min,-55
AUKCS04635-1,AUK,2N3906,stg_temp_max,150
AUKCS04635-1,AUK,2N3906,dc_gain_min,100
BC182,Fairchild,BC182,polarity,NPN
BC182,Fairchild,BC182,ce_v_max,50
BC182,Fairchild,BC182,cb_v_max,60
BC182,Fairchild,BC182,eb_v_max,6.0
BC182,Fairchild,BC182,c_current_max,100
BC182,Fairchild,BC182,dev_dissipation,350
BC182,Fairchild,BC182,stg_temp_min,-55
BC182,Fairchild,BC182,stg_temp_max,150
BC182,Fairchild,BC182,dc_gain_min,40
BC182,Fairchild,BC182,dc_gain_min,120
BC182,Fairchild,BC182,dc_gain_min,80
BC182-D,ON Semiconductor,BC182,polarity,NPN
BC182-D,ON Semiconductor,BC182,ce_v_max,50
BC182-D,ON Semiconductor,BC182,cb_v_max,60
BC182-D,ON Semiconductor,BC182,eb_v_max,6.0
BC182-D,ON Semiconductor,BC182,c_current_max,100
BC182-D,ON Semiconductor,BC182,dev_dissipation,350
BC182-D,ON Semiconductor,BC182,stg_temp_min,-55
BC182-D,ON Semiconductor,BC182,stg_temp_max,150
BC182-D,ON Semiconductor,BC182,dc_gain_min,40
BC182-D,ON Semiconductor,BC182,dc_gain_min,120
BC182-D,ON Semiconductor,BC182,dc_gain_min,80
BC182-D,ON Semiconductor,BC182G,polarity,NPN
BC182-D,ON Semiconductor,BC182G,ce_v_max,50
BC182-D,ON Semiconductor,BC182G,cb_v_max,60
BC182-D,ON Semiconductor,BC182G,eb_v_max,6.0
BC182-D,ON Semiconductor,BC182G,c_current_max,100
BC182-D,ON Semiconductor,BC182G,dev_dissipation,350
BC182-D,ON Semiconductor,BC182G,stg_temp_min,-55
BC182-D,ON Semiconductor,BC182G,stg_temp_max,150
BC182-D,ON Semiconductor,BC182G,dc_gain_min,40
BC182-D,ON Semiconductor,BC182G,dc_gain_min,120
BC182-D,ON Semiconductor,BC182G,dc_gain_min,80
BC182-D,ON Semiconductor,BC182BG,polarity,NPN
BC182-D,ON Semiconductor,BC182BG,ce_v_max,50
BC182-D,ON Semiconductor,BC182BG,cb_v_max,60
BC182-D,ON Semiconductor,BC182BG,eb_v_max,6.0
BC182-D,ON Semiconductor,BC182BG,c_current_max,100
BC182-D,ON Semiconductor,BC182BG,dev_dissipation,350
BC182-D,ON Semiconductor,BC182BG,stg_temp_min,-55
BC182-D,ON Semiconductor,BC182BG,stg_temp_max,150
BC182-D,ON Semiconductor,BC182BG,dc_gain_min,40
BC182-D,ON Semiconductor,BC182BG,dc_gain_min,120
BC182-D,ON Semiconductor,BC182BG,dc_gain_min,80
BC182-D,ON Semiconductor,BC182BRL1G,polarity,NPN
BC182-D,ON Semiconductor,BC182BRL1G,ce_v_max,50
BC182-D,ON Semiconductor,BC182BRL1G,cb_v_max,60
BC182-D,ON Semiconductor,BC182BRL1G,eb_v_max,6.0
BC182-D,ON Semiconductor,BC182BRL1G,c_current_max,100
BC182-D,ON Semiconductor,BC182BRL1G,dev_dissipation,350
BC182-D,ON Semiconductor,BC182BRL1G,stg_temp_min,-55
BC182-D,ON Semiconductor,BC182BRL1G,stg_temp_max,150
BC182-D,ON Semiconductor,BC182BRL1G,dc_gain_min,40
BC182-D,ON Semiconductor,BC182BRL1G,dc_gain_min,120
BC182-D,ON Semiconductor,BC182BRL1G,dc_gain_min,80
BC182-D,ON Semiconductor,BC182B,polarity,NPN
BC182-D,ON Semiconductor,BC182B,ce_v_max,50
BC182-D,ON Semiconductor,BC182B,cb_v_max,60
BC182-D,ON Semiconductor,BC182B,eb_v_max,6.0
BC182-D,ON Semiconductor,BC182B,c_current_max,100
BC182-D,ON Semiconductor,BC182B,dev_dissipation,350
BC182-D,ON Semiconductor,BC182B,stg_temp_min,-55
BC182-D,ON Semiconductor,BC182B,stg_temp_max,150
BC182-D,ON Semiconductor,BC182B,dc_gain_min,180
BC337,Fairchild,BC337,polarity,NPN
BC337,Fairchild,BC337,ce_v_max,45
BC337,Fairchild,BC337,eb_v_max,5.0
BC337,Fairchild,BC337,c_current_max,800
BC337,Fairchild,BC337,dev_dissipation,625
BC337,Fairchild,BC337,stg_temp_min,-55
BC337,Fairchild,BC337,stg_temp_max,150
BC337,Fairchild,BC337,dc_gain_min,60
BC337,Fairchild,BC337,dc_gain_min,100
BC337,Fairchild,BC337-16,polarity,NPN
BC337,Fairchild,BC337-16,ce_v_max,45
BC337,Fairchild,BC337-16,eb_v_max,5.0
BC337,Fairchild,BC337-16,c_current_max,800
BC337,Fairchild,BC337-16,dev_dissipation,625
BC337,Fairchild,BC337-16,stg_temp_min,-55
BC337,Fairchild,BC337-16,stg_temp_max,150
BC337,Fairchild,BC337-16,dc_gain_min,60
BC337,Fairchild,BC337-16,dc_gain_min,100
BC337,Fairchild,BC337-25,polarity,NPN
BC337,Fairchild,BC337-25,ce_v_max,45
BC337,Fairchild,BC337-25,eb_v_max,5.0
BC337,Fairchild,BC337-25,c_current_max,800
BC337,Fairchild,BC337-25,dev_dissipation,625
BC337,Fairchild,BC337-25,stg_temp_min,-55
BC337,Fairchild,BC337-25,stg_temp_max,150
BC337,Fairchild,BC337-25,dc_gain_min,160
