BC337-D,BC337,NPN,0.9934443
2N3906,PZT3906,PNP,0.06009368
2N3906,PZT3906,PNP,0.060252886
2N3906,PZT3906,PNP,0.06078581
2N3906,PZT3906,PNP,0.061594326
2N3906,PZT3906,PNP,0.061734863
2N3906,PZT3906,PNP,0.0630152
2N3906,PZT3906,PNP,0.06330387
2N3906,PZT3906,PNP,0.06343347
2N3906,PZT3906,PNP,0.0645838
2N3906,PZT3906,PNP,0.065208405
2N3906,PZT3906,PNP,0.06546738
2N3906,PZT3906,PNP,0.06709263
2N3906,PZT3906,PNP,0.07124221
2N3906,PZT3906,PNP,0.07182147
2N3906,PZT3906,PNP,0.07280742
2N3906,PZT3906,PNP,0.07546801
2N3906,PZT3906,PNP,0.07575422
2N3906,PZT3906,PNP,0.07771118
2N3906,PZT3906,PNP,0.07838561
2N3906,PZT3906,PNP,0.07866332
2N3906,PZT3906,PNP,0.080403715
2N3906,PZT3906,PNP,0.08262632
2N3906,PZT3906,PNP,0.08467836
2N3906,PZT3906,PNP,0.08635064
2N3906,PZT3906,PNP,0.10510178
2N3906,PZT3906,PNP,0.107738934
2N3906,PZT3906,PNP,0.10864328
2N3906,PZT3906,PNP,0.114317894
2N3906,PZT3906,PNP,0.114402406
2N3906,PZT3906,PNP,0.116553314
2N3906,PZT3906,PNP,0.117056586
2N3906,PZT3906,PNP,0.11928495
2N3906,PZT3906,PNP,0.124392964
2N3906,PZT3906,PNP,0.12502903
2N3906,PZT3906,PNP,0.12633096
2N3906,PZT3906,PNP,0.12674156
2N3906,PZT3906,PNP,0.12697554
2N3906,PZT3906,PNP,0.1273879
2N3906,PZT3906,PNP,0.12819205
2N3906,PZT3906,PNP,0.13256408
2N3906,PZT3906,PNP,0.13299185
2N3906,PZT3906,PNP,0.13509792
2N3906,PZT3906,PNP,0.13530374
2N3906,PZT3906,PNP,0.13578027
2N3906,PZT3906,PNP,0.13905792
2N3906,PZT3906,PNP,0.14018387
2N3906,PZT3906,PNP,0.14111839
2N3906,PZT3906,PNP,0.14169347
2N3906,PZT3906,PNP,0.14182615
2N3906,PZT3906,PNP,0.14494413
2N3906,PZT3906,PNP,0.14613584
2N3906,PZT3906,PNP,0.14686447
2N3906,PZT3906,PNP,0.14712965
2N3906,PZT3906,PNP,0.14723377
2N3906,PZT3906,PNP,0.14795758
2N3906,PZT3906,PNP,0.1499822
2N3906,PZT3906,PNP,0.15000384
2N3906,PZT3906,PNP,0.15062691
2N3906,PZT3906,PNP,0.1531748
2N3906,PZT3906,PNP,0.1533833
2N3906,PZT3906,PNP,0.15510502
2N3906,PZT3906,PNP,0.15697426
2N3906,PZT3906,PNP,0.15821862
2N3906,PZT3906,PNP,0.1593074
2N3906,PZT3906,PNP,0.16056672
2N3906,PZT3906,PNP,0.16844086
2N3906,PZT3906,PNP,0.16905352
2N3906,PZT3906,PNP,0.16973993
2N3906,PZT3906,PNP,0.17152968
2N3906,PZT3906,PNP,0.17222406
2N3906,PZT3906,PNP,0.17277493
2N3906,PZT3906,PNP,0.17529407
2N3906,PZT3906,PNP,0.18361653
2N3906,PZT3906,PNP,0.18449165
2N3906,PZT3906,PNP,0.19205481
2N3906,PZT3906,PNP,0.23503317
2N3906,PZT3906,PNP,0.24375112
2N3906,PZT3906,PNP,0.24482688
2N3906,PZT3906,PNP,0.30125856
2N3906,PZT3906,PNP,0.31303015
2N3906,PZT3906,PNP,0.33330742
2N3906,PZT3906,PNP,0.3372131
2N3906,PZT3906,PNP,0.33737856
2N3906,PZT3906,PNP,0.34134126
2N3906,PZT3906,PNP,0.34217697
2N3906,PZT3906,PNP,0.35889974
2N3906,PZT3906,PNP,0.36641502
2N3906,PZT3906,PNP,0.37061995
2N3906,PZT3906,PNP,0.3801853
2N3906,PZT3906,PNP,0.38847557
2N3906,PZT3906,PNP,0.39070454
2N3906,PZT3906,PNP,0.40184015
2N3906,PZT3906,PNP,0.4097113
2N3906,PZT3906,PNP,0.4108917
2N3906,PZT3906,PNP,0.4117888
2N3906,PZT3906,PNP,0.4160767
2N3906,PZT3906,PNP,0.4160777
2N3906,PZT3906,PNP,0.4169795
2N3906,PZT3906,PNP,0.4257014
2N3906,PZT3906,PNP,0.43494093
2N3906,PZT3906,PNP,0.44631743
2N3906,PZT3906,PNP,0.44741133
2N3906,PZT3906,PNP,0.45751786
2N3906,PZT3906,PNP,0.52569276
2N3906,PZT3906,PNP,0.53600025
2N3906,PZT3906,PNP,0.6071056
2N3906,PZT3906,PNP,0.6136482
2N3906,PZT3906,PNP,0.63039863
2N3906,PZT3906,PNP,0.67995924
2N3906,PZT3906,PNP,0.7624172
2N3906,PZT3906,PNP,0.76560396
2N3906,PZT3906,PNP,0.76627
2N3906,PZT3906,PNP,0.7791695
2N3906,PZT3906,PNP,0.7877503
2N3906,PZT3906,PNP,0.7944914
2N3906,PZT3906,PNP,0.83554053
2N3906,PZT3906,PNP,0.8441618
2N3906,PZT3906,PNP,0.8504466
2N3906,PZT3906,PNP,0.85617137
2N3906,PZT3906,PNP,0.85830027
2N3906,PZT3906,PNP,0.86130494
2N3906,PZT3906,PNP,0.8634622
2N3906,PZT3906,PNP,0.86908823
2N3906,PZT3906,PNP,0.87923723
2N3906,PZT3906,PNP,0.88265216
2N3906,PZT3906,PNP,0.90688133
2N3906,PZT3906,PNP,0.97692
2N3906,PZT3906,PNP,0.9815182
2N3906,PZT3906,PNP,0.9824954
2N3906,PZT3906,PNP,0.9827944
2N3906,PZT3906,PNP,0.98570365
2N3906,PZT3906,PNP,0.99010533
2N3906,PZT3906,PNP,0.9931289
2N3906,PZT3906,PNP,0.9932474
2N3906,PZT3906,PNP,0.99477357
2N3906,PZT3906,PNP,0.9948049
2N3906,PZT3906,PNP,0.9948639
2N3906,PZT3906,PNP,0.9949161
2N3906,PZT3906,PNP,0.9972193
2N3906,PZT3906,PNP,0.9984819
2N3906,PZT3906,PNP,0.99872464
2N3906,PZT3906,PNP,0.9997557
2N3906-D,2N3906,PNP,0.35214695
2N3906-D,2N3906,PNP,0.3764478
2N3906-D,2N3906,PNP,0.52632624
2N3906-D,2N3906,PNP,0.552398
2N3906-D,2N3906,PNP,0.98977685
2N3906-D,2N3906,PNP,0.99489474
2N3906-D,2N3906,PNP,0.99511284
2N3906-D,2N3906,PNP,0.99749607
2N3906-D,2N3906G,PNP,0.29000795
2N3906-D,2N3906G,PNP,0.45503977
2N3906-D,2N3906RL1,PNP,0.23507428
2N3906-D,2N3906RL1,PNP,0.38583365
2N3906-D,2N3906RL1G,PNP,0.23502205
2N3906-D,2N3906RL1G,PNP,0.3857648
2N3906-D,2N3906RLRA,PNP,0.240411
2N3906-D,2N3906RLRA,PNP,0.39283526
2N3906-D,2N3906RLRAG,PNP,0.2444911
2N3906-D,2N3906RLRAG,PNP,0.39814624
2N3906-D,2N3906RLRM,PNP,0.26530293
2N3906-D,2N3906RLRM,PNP,0.42468548
2N3906-D,2N3906RLRMG,PNP,0.27826315
2N3906-D,2N3906RLRMG,PNP,0.44076064
2N3906-D,2N3906RLRP,PNP,0.24453527
2N3906-D,2N3906RLRP,PNP,0.39820355
2N3906-D,2N3906RLRPG,PNP,0.24936828
2N3906-D,2N3906RLRPG,PNP,0.40444767
2N4123-D,2N4123,NPN,0.45064366
2N4123-D,2N4123,NPN,0.6613726
2N4123-D,2N4123,NPN,0.7871414
2N4123-D,2N4123,NPN,0.7911693
2N4123-D,2N4123,NPN,0.8672868
2N4123-D,2N4123,NPN,0.8761715
2N4123-D,2N4123,NPN,0.88201183
2N4123-D,2N4123,NPN,0.89091736
2N4123-D,2N4123,NPN,0.91254467
2N4123-D,2N4123,NPN,0.933614
2N4123-D,2N4123,NPN,0.994375
2N4123-D,2N4123,NPN,0.99501485
2N4123-D,2N4123,NPN,0.9978314
2N4123-D,2N4123,NPN,0.997889
2N4123-D,2N4123RLRM,NPN,0.9953111
2N4123-D,2N4124,NPN,0.7513077
2N4123-D,2N4124,NPN,0.7931111
2N4123-D,2N4124,NPN,0.8215174
2N4123-D,2N4124,NPN,0.8511896
2N4123-D,2N4124,NPN,0.8815216
