SANKEN_2SD2083,2SD2083,120,0.99951005
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.99999845
DIODESINCORPORATED_DXT790AP513,DXT790AP5,40,0.99999225
DIODESINCORPORATED_DXT790AP513,DXT790AP5-13,40,0.9999939
DIODESINCORPORATED_FCX495TC,AP02001,150,0.9991228
DIODESINCORPORATED_FCX495TC,AP02002,150,0.99909115
DIODESINCORPORATED_FCX495TC,FCX495,150,0.99908876
DIODESINCORPORATED_FCX495TC,FCX495,150,0.9991043
DIODESINCORPORATED_FCX495TC,FCX495,150,0.999411
DIODESINCORPORATED_FCX495TC,FCX495-13R,150,0.9994912
DIODESINCORPORATED_FCX495TC,FCX495TA,150,0.9994536
DIODESINCORPORATED_FCX495TC,FCX495TC,150,0.99948066
DIODESINCORPORATED_FCX555TA,AP02001,150,0.99999595
DIODESINCORPORATED_FCX555TA,AP02002,150,0.9999958
DIODESINCORPORATED_FCX555TA,FCX495,150,1.0
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99999785
DIODESINCORPORATED_FCX555TA,FCX555,150,0.9999988
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99999905
DIODESINCORPORATED_FCX555TA,FCX555TA,150,0.9999989
DIODESINCORPORATED_FCX690BTA,AP02001,45,0.99963474
DIODESINCORPORATED_FCX690BTA,AP02002,45,0.9996215
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.9998579
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.9999559
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.99995804
DIODESINCORPORATED_FCX690BTA,FCX690B-13R,45,0.9998894
DIODESINCORPORATED_FCX690BTA,FCX690BTA,45,0.99990284
DIODESINCORPORATED_FCX690BTA,FCX790A,45,0.9975049
DIODESINCORPORATED_FCX705TA,FCX705,120,0.9999589
DIODESINCORPORATED_FCX705TA,FCX705,120,0.999964
DIODESINCORPORATED_FCX705TA,FCX705,120,0.99998033
DIODESINCORPORATED_FCX705TA,FCX705TA,120,0.9999999
DIODESINCORPORATED_FMMT597TC,AP02001,300,1.0
DIODESINCORPORATED_FMMT597TC,AP02002,300,1.0
DIODESINCORPORATED_FMMT597TC,FMMT597,300,1.0
DIODESINCORPORATED_FMMT597TC,FMMT597,300,1.0
DIODESINCORPORATED_FMMT597TC,FMMT597TA,300,1.0
DIODESINCORPORATED_FMMT634QTA,AP02001,100,0.99999666
DIODESINCORPORATED_FMMT634QTA,AP02002,100,0.9999833
DIODESINCORPORATED_FMMT634QTA,CU100M,100,0.9985613
DIODESINCORPORATED_FMMT634QTA,CU100M,100,0.9990827
DIODESINCORPORATED_FMMT634QTA,FMMT634Q,100,0.9948119
DIODESINCORPORATED_FMMT634QTA,FMMT634QTA,100,0.9994387
DIODESINCORPORATED_FZT758TC,AP02001,400,0.9999113
DIODESINCORPORATED_FZT758TC,AP02002,400,0.9999099
DIODESINCORPORATED_FZT758TC,FZT658,400,0.99999547
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9907549
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9927295
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99317366
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99464095
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9956462
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99754566
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9991703
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99937856
DIODESINCORPORATED_FZT758TC,FZT758TA,400,0.99994123
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.99961555
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.99962497
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9996252
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.9997377
DIODESINCORPORATED_ZTX415STZ,ZTX415,100,0.99986494
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9988727
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9990932
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9991486
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9991856
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99924517
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99931717
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99932027
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9993868
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9993969
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9994012
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9994437
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.9994578
DIODESINCORPORATED_ZTX603STZ,ZTX602,60,0.99951077
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9991068
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99913126
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9992142
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99921775
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9992816
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9992816
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9992943
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99930596
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.99931085
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9993548
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9993598
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.999376
DIODESINCORPORATED_ZTX603STZ,ZTX602,80,0.9994716
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.998993
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.998993
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9992993
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.999302
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.999302
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99936384
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99938226
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9994134
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9994236
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9994247
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9994411
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99946254
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.9994832
DIODESINCORPORATED_ZTX603STZ,ZTX603,60,0.99949574
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99878687
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99916923
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9991937
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99922
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9992679
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99928916
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9993248
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99933654
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.99933785
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9993814
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9993963
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9994198
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9994242
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9994242
DIODESINCORPORATED_ZTX603STZ,ZTX603,80,0.9994418
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99994004
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999778
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.99998033
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999808
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999821
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999831
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,180,0.9999856
DIODESINCORPORATED_ZTX776,ZTX755,200,0.99999714
DIODESINCORPORATED_ZTX776,ZTX776,200,0.9999831
DIODESINCORPORATED_ZTX776,ZTX776,200,0.9999831
DIODESINCORPORATED_ZXTN19100CGTA,AP02001,100,0.9999999
DIODESINCORPORATED_ZXTN19100CGTA,AP02002,100,0.9999999
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,100,0.9999987
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,100,0.9999999
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100C,100,0.99999964
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,100,0.9999999
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,100,1.0
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CGTA,100,0.9999999
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,140,0.9999713
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,140,0.9999715
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFHTA,140,0.9999832
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMF,20,0.9999125
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMFTA,20,0.99991
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MA,20,0.9977356
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATA,20,0.9996799
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATC,20,0.99974555
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99871933
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9991698
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99922466
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9992507
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9994566
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9996915
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.999806
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99987686
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.10808925
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.24780451
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.4251813
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.4330406
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.440524
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.4530413
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.4629125
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.4634646
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.47070396
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9929676
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9932308
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9932969
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9934161
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.99343103
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9936707
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9936846
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,40,0.9944675
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.8301658
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.98216516
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9864681
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9884682
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9890919
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9896063
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.989814
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9898316
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9900289
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9902361
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9902575
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,800,0.9904821
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99855715
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9988091
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9988304
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9988759
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.9988784
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99895203
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,60,0.99898845
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221NP,60,0.9959577
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9892197
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9907342
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.99075454
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.990889
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.99116665
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,60,0.9923718
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9014,45,0.9986154
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.95497084
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9944014
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.99500114
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.99500245
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9956487
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9956772
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9958228
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9979284
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9985459
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.99996185
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.99996364
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.99996483
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.99996746
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9999684
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9999685
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.99917346
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.99917346
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.99920326
MICROCOMMERCIALCO_MJD32CTP,MJD32C,100,0.99920326
MICROCOMMERCIALCO_MJD32CTP,TIP32,100,0.99965584
MICROCOMMERCIALCO_MJD32CTP,TIP32,100,0.99965584
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9886789
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99398685
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9941109
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9950258
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99788123
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99792516
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9981345
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9997485
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9999118
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.9970957
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.9970957
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.99846137
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.99846137
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.99864703
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.99864703
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9885188
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9885188
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99061066
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.99061066
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9977034
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9977034
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9991497
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9991497
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9996177
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9996562
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99969804
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99970835
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9997284
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9997377
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99995077
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99995446
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99995553
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9966995
