UTCLS02155-1,BC807,45,0.91231585
2N4123-D,2N4123,30,0.94742393
2N4123-D,2N4123,30,0.9741554
2N4123-D,2N4123,30,0.97428244
2N4123-D,2N4123,30,0.985276
2N4123-D,2N4123,30,0.98794854
2N4123-D,2N4123,30,0.9881196
2N4123-D,2N4123,30,0.99486804
2N4123-D,2N4123,30,0.99508446
2N4123-D,2N4123RLRM,25,0.07056008
2N4123-D,2N4123RLRM,30,0.12977855
2N4123-D,2N4124,25,0.112597674
2N4123-D,2N4124,25,0.11796327
2N4123-D,2N4124,25,0.88146555
2N4123-D,2N4124,25,0.89258456
2N4123-D,2N4124,25,0.94053817
2N4123-D,2N4124,25,0.9472841
2N4123-D,2N4124,25,0.95105904
2N4123-D,2N4124,25,0.9644364
2N4123-D,2N4124,25,0.9911103
2N4123-D,2N4124,25,0.99140793
2N4123-D,2N4124,30,0.21907009
2N4123-D,2N4124,30,0.23137398
2N4123-D,2N4124,30,0.9244892
2N4123-D,2N4124,30,0.9374984
2N4123-D,2N4124,30,0.97438496
2N4123-D,2N4124,30,0.97698283
2N4123-D,2N4124,30,0.9812701
2N4123-D,2N4124,30,0.9945815
2N4123-D,2N4124,30,0.995145
2N4123-D,2N4124G,25,0.09503638
2N4123-D,2N4124G,30,0.13587709
2N4124,2N4124,25,0.9989058
2N4124,2N4124,25,0.99953294
2N4124,2N4124,25,0.9998925
2N4124,2N4124,25,0.9999211
2N4124,2N4124,25,0.99993145
2N4124,2N4124,25,0.99993384
2N4124,2N4124,25,0.99994063
2N4124,2N4124,25,0.99994206
2N4124,2N4124,25,0.9999609
2N4124,2N4124,25,0.9999646
2N4124,MMBT4124,25,0.9997812
2N4124,MMBT4124,25,0.99982685
2N4124,MMBT4124,25,0.99989104
2N4124,MMBT4124,25,0.9998995
2N4124,MMBT4124,25,0.9999262
2N4124,MMBT4124,25,0.9999273
2N4124,MMBT4124,25,0.99993193
2N4124,MMBT4124,25,0.9999362
2N6426-D,2N6426,40,0.9998977
2N6426-D,2N6426,40,0.99993455
2N6426-D,2N6426,40,0.99994755
2N6426-D,2N6426,40,0.9999534
2N6426-D,2N6426,40,0.9999552
2N6426-D,2N6426,40,0.9999559
2N6426-D,2N6426,40,0.99996877
2N6426-D,2N6426,40,0.9999838
2N6426-D,2N6426,40,0.9999962
2N6426-D,2N6426,40,0.99999654
2N6426-D,2N6426,40,0.99999666
2N6426-D,2N6426G,40,0.99999523
2N6426-D,2N6426RLRAG,40,0.99999416
2N6426-D,2N6427,40,0.9992919
2N6426-D,2N6427,40,0.99942327
2N6426-D,2N6427,40,0.9996942
2N6426-D,2N6427,40,0.99993074
2N6426-D,2N6427,40,0.9999707
2N6426-D,2N6427,40,0.9999752
2N6426-D,2N6427G,40,0.99999547
2N6426-D,2N6427RLRAG,40,0.99999404
2N6427,2N6427,40,0.99967885
2N6427,2N6427,40,0.9998053
2N6427,2N6427,40,0.99982077
2N6427,2N6427,40,0.99983704
2N6427,2N6427,40,0.9999566
2N6427,MMBT6427,40,0.99964786
2N6427,MMBT6427,40,0.99979717
2N6427,MMBT6427,40,0.99983513
2N6427,MMBT6427,40,0.99984
2N6427,MMBT6427,40,0.99984133
2N6427,MPSA14,40,0.9998305
AUKCS04635-1,2N3904,40,0.99750525
AUKCS04635-1,2N3906,40,0.97285956
AUKCS04635-1,2N3906,40,0.9933923
AUKCS04635-1,2N3906,40,0.99443215
BC182,BC182,50,0.9996996
BC182,BC182,50,0.9997073
BC182,BC182,50,0.99971396
BC182,BC182,50,0.99975485
BC182,BC182,50,0.9999323
BC182-D,BC182,50,0.9969651
BC182-D,BC182,50,0.9970933
BC182-D,BC182,50,0.997269
BC182-D,BC182,50,0.998367
BC182-D,BC182,50,0.9987148
BC182-D,BC182,50,0.99885833
BC182-D,BC182,50,0.9992003
BC182-D,BC182,50,0.99991846
BC182-D,BC182B,50,0.997509
BC182-D,BC182B,50,0.99920386
BC182-D,BC182BG,50,0.99973065
BC182-D,BC182BRL1G,50,0.99985075
BC182-D,BC182G,50,0.9999083
BC337,BC327,25,0.9695625
BC337,BC327,45,0.97065824
BC337,BC328,25,0.9773188
BC337,BC328,45,0.9781417
BC337,BC337,25,0.68163586
BC337,BC337,25,0.7548108
BC337,BC337,25,0.7990225
BC337,BC337,25,0.8460439
BC337,BC337,25,0.86511123
BC337,BC337,25,0.88225585
BC337,BC337,25,0.8845851
BC337,BC337,25,0.8959083
BC337,BC337,25,0.9098784
BC337,BC337,45,0.6594938
BC337,BC337,45,0.6883673
BC337,BC337,45,0.7890773
BC337,BC337,45,0.80673575
BC337,BC337,45,0.850903
BC337,BC337,45,0.8694613
BC337,BC337,45,0.8861258
BC337,BC337,45,0.8883881
BC337,BC337,45,0.8993807
BC337,BC337,45,0.91293
BC337,BC33716,25,0.8132679
BC337,BC33716,25,0.81800205
BC337,BC33716,25,0.9644904
BC337,BC33716,45,0.83461046
BC337,BC33716,45,0.8372349
BC337,BC33716,45,0.95875317
BC337,BC33716BU,25,0.89230675
BC337,BC33716BU,45,0.9056706
BC337,BC33716TA,25,0.89349556
BC337,BC33716TA,45,0.89135504
BC337,BC33716TFR,25,0.9735441
BC337,BC33716TFR,45,0.9731923
BC337,BC33725,25,0.83582425
BC337,BC33725,25,0.83771247
BC337,BC33725,25,0.8526783
BC337,BC33725,25,0.96784014
BC337,BC33725,25,0.9736173
BC337,BC33725,45,0.8360042
BC337,BC33725,45,0.85775506
BC337,BC33725,45,0.8718681
BC337,BC33725,45,0.97376156
BC337,BC33725,45,0.9741247
BC337,BC33725BU,25,0.881312
BC337,BC33725BU,45,0.89463866
BC337,BC33725TA,25,0.8783834
BC337,BC33725TA,45,0.87956613
BC337,BC33725TAR,25,0.8587187
BC337,BC33725TAR,45,0.88006306
BC337,BC33725TF,25,0.97775054
BC337,BC33725TF,45,0.980116
BC337,BC33725TFR,25,0.9741078
BC337,BC33725TFR,45,0.9742518
BC337,BC33740,25,0.85580945
BC337,BC33740,25,0.88187665
BC337,BC33740,45,0.86597043
BC337,BC33740,45,0.88488847
BC337,BC33740BU,25,0.9031602
BC337,BC33740BU,45,0.9105484
BC337,BC33740TA,25,0.90742177
BC337,BC33740TA,45,0.9143636
BC337,BC338,25,0.6701432
BC337,BC338,25,0.7200219
BC337,BC338,25,0.76581645
BC337,BC338,25,0.81401896
BC337,BC338,25,0.90005517
BC337,BC338,25,0.90186954
BC337,BC338,25,0.90704864
BC337,BC338,25,0.911791
BC337,BC338,25,0.9435074
BC337,BC338,25,0.94857854
BC337,BC338,45,0.7567806
BC337,BC338,45,0.79676497
BC337,BC338,45,0.8099937
BC337,BC338,45,0.9034042
BC337,BC338,45,0.9051642
BC337,BC338,45,0.91018665
BC337,BC338,45,0.914784
BC337,BC338,45,0.94548845
BC337,BC338,45,0.9503911
BC337,BC33825,25,0.8761369
BC337,BC33825,45,0.8748273
BC337,BC33825TA,25,0.907619
BC337,BC33825TA,45,0.9049041
BC337-D,BC337,45,0.99381703
BC337-D,BC337,45,0.9948736
BC337-D,BC337,45,0.9988889
BC337-D,BC337,45,0.99911755
BC337-D,BC337,45,0.9996007
BC337-D,BC337-025,45,0.9997851
BC337-D,BC337-040,45,0.99969435
BC337-D,BC337-25,45,0.9900478
BC337-D,BC337-25,45,0.99974614
BC337-D,BC337-25RL1,45,0.9998271
BC337-D,BC337-25RLRAG,45,0.9996356
BC337-D,BC337-25ZL1,45,0.99972564
BC337-D,BC337-40,45,0.9875109
BC337-D,BC337-40,45,0.9991665
BC337-D,BC337-40RL1,45,0.9997633
BC337-D,BC337-40ZL1,45,0.9996183
BC337-D,BC337-XX,45,0.9992787
BC337-D,BC337G,45,0.99972373
BC337-D,BC337RL1G,45,0.9997031
BC546,BC546,30,0.5654685
BC546,BC546,30,0.59435713
BC546,BC546,30,0.6093274
BC546,BC546,30,0.6116358
BC546,BC546,30,0.6194296
BC546,BC546,30,0.6330333
BC546,BC546,30,0.6611708
BC546,BC546,30,0.6656943
BC546,BC546,30,0.6877357
BC546,BC546,30,0.7171529
BC546,BC546,45,0.74690604
BC546,BC546,45,0.77065027
BC546,BC546,45,0.78150606
BC546,BC546,45,0.78315926
BC546,BC546,45,0.7887
BC546,BC546,45,0.79822403
BC546,BC546,45,0.81735
BC546,BC546,45,0.820355
BC546,BC546,45,0.83473086
BC546,BC546,45,0.85325503
BC546,BC546,65,0.56158686
BC546,BC546,65,0.6144835
BC546,BC546,65,0.66866297
BC546,BC546,65,0.6823564
BC546,BC546,65,0.6844568
BC546,BC546,65,0.6915263
BC546,BC546,65,0.7037851
BC546,BC546,65,0.7288217
BC546,BC546,65,0.73280704
BC546,BC546,65,0.75207144
BC546,BC546,65,0.7773897
BC546,BC546A,30,0.45707723
BC546,BC546A,30,0.49378243
BC546,BC546A,45,0.5573483
BC546,BC546A,45,0.6904191
BC546,BC546A,65,0.46236622
BC546,BC546A,65,0.46624628
BC546,BC546ABU,30,0.6908158
BC546,BC546ABU,45,0.83822805
BC546,BC546ABU,65,0.6905245
BC546,BC546ATA,30,0.6811954
BC546,BC546ATA,45,0.7784339
BC546,BC546ATA,65,0.7018836
BC546,BC546B,30,0.43076348
BC546,BC546B,30,0.8002583
BC546,BC546B,45,0.66370696
BC546,BC546B,45,0.9085356
BC546,BC546B,65,0.5616868
BC546,BC546B,65,0.8309687
BC546,BC546BTA,30,0.62898725
BC546,BC546BTA,45,0.8126644
BC546,BC546BTA,65,0.7104314
BC546,BC546BTF,30,0.86671495
BC546,BC546BTF,45,0.9335227
BC546,BC546BTF,65,0.88903207
BC546,BC546C,30,0.3785753
BC546,BC546C,45,0.5351535
BC546,BC546C,65,0.4674161
BC546,BC546CTA,30,0.58514625
BC546,BC546CTA,45,0.75446033
BC546,BC546CTA,65,0.6701834
BC546,BC547,30,0.47075686
BC546,BC547,30,0.55410993
BC546,BC547,30,0.61452085
BC546,BC547,30,0.74863946
BC546,BC547,30,0.74888057
BC546,BC547,30,0.76044655
BC546,BC547,30,0.7636084
BC546,BC547,30,0.7681281
BC546,BC547,30,0.7984398
BC546,BC547,45,0.5976573
BC546,BC547,45,0.6710357
BC546,BC547,45,0.7402503
BC546,BC547,45,0.7833248
BC546,BC547,45,0.8722888
BC546,BC547,45,0.87243146
BC546,BC547,45,0.87922466
BC546,BC547,45,0.88106406
BC546,BC547,45,0.8836801
BC546,BC547,45,0.90083617
BC546,BC547,65,0.5505839
BC546,BC547,65,0.63121367
BC546,BC547,65,0.66131663
BC546,BC547,65,0.8040034
BC546,BC547,65,0.8042052
BC546,BC547,65,0.81385636
BC546,BC547,65,0.81648344
BC546,BC547,65,0.8202302
BC546,BC547,65,0.8451043
BC546,BC547A,30,0.33612883
BC546,BC547A,45,0.59576786
BC546,BC547A,65,0.42880017
BC546,BC547ATA,30,0.53599876
BC546,BC547ATA,45,0.7446991
BC546,BC547ATA,65,0.63041955
BC546,BC547B,30,0.29641375
BC546,BC547B,30,0.32479224
BC546,BC547B,30,0.3262076
BC546,BC547B,30,0.53363657
BC546,BC547B,30,0.74671644
BC546,BC547B,45,0.48335055
BC546,BC547B,45,0.52424
BC546,BC547B,45,0.56866
BC546,BC547B,45,0.7187059
BC546,BC547B,45,0.86913127
BC546,BC547B,65,0.3905563
BC546,BC547B,65,0.43750042
BC546,BC547B,65,0.44003695
BC546,BC547B,65,0.64078003
BC546,BC547B,65,0.8069854
BC546,BC547BBU,30,0.59813607
BC546,BC547BBU,45,0.798706
BC546,BC547BBU,65,0.72019076
BC546,BC547BTA,30,0.6449883
BC546,BC547BTA,45,0.81818295
BC546,BC547BTA,65,0.72355634
BC546,BC547BTF,30,0.9098129
BC546,BC547BTF,45,0.95727307
BC546,BC547BTF,65,0.93395716
BC546,BC547C,30,0.36178237
BC546,BC547C,30,0.397355
BC546,BC547C,30,0.78102773
BC546,BC547C,45,0.57674503
BC546,BC547C,45,0.59986967
BC546,BC547C,45,0.8861329
BC546,BC547C,65,0.4479452
BC546,BC547C,65,0.46139443
BC546,BC547C,65,0.8463309
BC546,BC547CBU,30,0.62273014
BC546,BC547CBU,45,0.79912615
BC546,BC547CBU,65,0.71479106
BC546,BC547CTA,30,0.6743998
BC546,BC547CTA,45,0.8328415
BC546,BC547CTA,65,0.73619825
BC546,BC547CTFR,30,0.90807176
BC546,BC547CTFR,45,0.95480585
BC546,BC547CTFR,65,0.93980443
BC546,BC548,30,0.3759978
BC546,BC548,30,0.4404046
BC546,BC548,30,0.48875618
BC546,BC548,30,0.55111086
BC546,BC548,30,0.67969006
BC546,BC548,30,0.69313693
BC546,BC548,30,0.696833
BC546,BC548,30,0.70213145
BC546,BC548,30,0.7267532
BC546,BC548,30,0.75213414
BC546,BC548,30,0.7664132
BC546,BC548,45,0.68017495
BC546,BC548,45,0.68675596
BC546,BC548,45,0.73791105
BC546,BC548,45,0.8295339
BC546,BC548,45,0.83818775
BC546,BC548,45,0.8405387
BC546,BC548,45,0.84388816
BC546,BC548,45,0.85778385
BC546,BC548,45,0.8743529
BC546,BC548,45,0.8826893
BC546,BC548,65,0.5677538
BC546,BC548,65,0.5683576
BC546,BC548,65,0.6283855
BC546,BC548,65,0.74506897
BC546,BC548,65,0.7567535
BC546,BC548,65,0.7599487
BC546,BC548,65,0.76451683
BC546,BC548,65,0.7651317
BC546,BC548,65,0.80692685
BC546,BC548,65,0.8188098
BC546,BC548B,30,0.43045822
BC546,BC548B,45,0.6405973
BC546,BC548B,65,0.5053996
BC546,BC548BTA,30,0.7062282
BC546,BC548BTA,45,0.8679499
BC546,BC548BTA,65,0.7010489
BC546,BC548BU,30,0.67243963
BC546,BC548BU,45,0.8527829
BC546,BC548BU,65,0.8057443
BC546,BC548C,30,0.4444619
BC546,BC548C,45,0.63654304
BC546,BC548C,65,0.5162687
BC546,BC548CTA,30,0.74031305
BC546,BC548CTA,45,0.7952332
BC546,BC548CTA,65,0.74823236
BC546,BC549,30,0.44841582
BC546,BC549,30,0.44900122
BC546,BC549,30,0.46476072
BC546,BC549,30,0.4991197
BC546,BC549,30,0.56365037
BC546,BC549,30,0.59112775
BC546,BC549,30,0.59702575
BC546,BC549,30,0.6798727
BC546,BC549,30,0.6933153
BC546,BC549,30,0.6970103
BC546,BC549,30,0.70056397
BC546,BC549,30,0.70230687
BC546,BC549,30,0.7890712
BC546,BC549,45,0.6508791
BC546,BC549,45,0.6514167
BC546,BC549,45,0.69560546
BC546,BC549,45,0.7488467
BC546,BC549,45,0.77260286
BC546,BC549,45,0.7807484
BC546,BC549,45,0.8296525
BC546,BC549,45,0.8383015
BC546,BC549,45,0.84065104
BC546,BC549,45,0.8428998
BC546,BC549,45,0.84399873
BC546,BC549,45,0.8956048
BC546,BC549,65,0.5282357
BC546,BC549,65,0.52882534
BC546,BC549,65,0.5784992
BC546,BC549,65,0.6711132
BC546,BC549,65,0.67806405
BC546,BC549,65,0.68280476
BC546,BC549,65,0.7452285
BC546,BC549,65,0.756908
BC546,BC549,65,0.76010185
BC546,BC549,65,0.76316684
BC546,BC549,65,0.764668
BC546,BC549,65,0.83746314
BC546,BC549B,30,0.4006264
BC546,BC549B,30,0.7766869
BC546,BC549B,45,0.6086576
BC546,BC549B,45,0.88583076
BC546,BC549B,65,0.47607613
BC546,BC549B,65,0.82331944
BC546,BC549BTA,30,0.6203187
BC546,BC549BTA,45,0.82680726
BC546,BC549BTA,65,0.7414127
BC546,BC549BTF,30,0.91866493
BC546,BC549BTF,45,0.9628282
BC546,BC549BTF,65,0.93960094
BC546,BC549C,30,0.42841718
BC546,BC549C,45,0.6322001
BC546,BC549C,65,0.50795543
BC546,BC549CTA,30,0.687061
BC546,BC549CTA,45,0.8342972
BC546,BC549CTA,65,0.7514856
BC546,BC550,30,0.61734104
BC546,BC550,30,0.64916605
BC546,BC550,30,0.7858593
BC546,BC550,30,0.8014861
BC546,BC550,30,0.81123984
BC546,BC550,30,0.81389546
BC546,BC550,30,0.8165566
BC546,BC550,30,0.8176832
BC546,BC550,45,0.67710024
BC546,BC550,45,0.7846471
BC546,BC550,45,0.7923611
BC546,BC550,45,0.89379674
BC546,BC550,45,0.90252393
BC546,BC550,45,0.9078838
BC546,BC550,45,0.90933174
BC546,BC550,45,0.9107778
BC546,BC550,45,0.9113886
BC546,BC550,65,0.64307153
BC546,BC550,65,0.7336922
BC546,BC550,65,0.8348339
BC546,BC550,65,0.84757996
BC546,BC550,65,0.85547733
BC546,BC550,65,0.8576197
BC546,BC550,65,0.8597634
BC546,BC550,65,0.8606699
BC546,BC550C,30,0.41966203
BC546,BC550C,30,0.43230018
BC546,BC550C,45,0.62382567
BC546,BC550C,45,0.63587546
BC546,BC550C,65,0.49899384
BC546,BC550C,65,0.5119138
BC546,BC550CBU,30,0.6184228
BC546,BC550CBU,45,0.7879878
BC546,BC550CBU,65,0.69061494
BC546,BC550CTA,30,0.6920204
BC546,BC550CTA,45,0.8374752
BC546,BC550CTA,65,0.7557869
BC546,BC556,30,0.5951037
BC546,BC556,30,0.78228295
BC546,BC556,45,0.77119726
BC546,BC556,45,0.8917749
BC546,BC556,65,0.6693488
BC546,BC556,65,0.83190054
BC546,BC557,30,0.68319684
BC546,BC557,30,0.73924243
BC546,BC557,45,0.831806
BC546,BC557,45,0.8666911
BC546,BC557,65,0.7481253
BC546,BC557,65,0.7961123
BC546,BC558,30,0.7192329
BC546,BC558,30,0.79382807
BC546,BC558,45,0.8545371
BC546,BC558,45,0.8982688
BC546,BC558,65,0.7791632
BC546,BC558,65,0.84134805
BC546,BC559,30,0.6556984
BC546,BC559,30,0.7037924
BC546,BC559,45,0.8136892
BC546,BC559,45,0.84493333
BC546,BC559,65,0.72398585
BC546,BC559,65,0.765946
BC546,BC560,30,0.89666474
BC546,BC560,45,0.9521514
BC546,BC560,65,0.92278767
BC546-BC548C(TO-92),BC546,30,0.017350225
BC546-BC548C(TO-92),BC546,30,0.027904764
BC546-BC548C(TO-92),BC546,30,0.029093979
BC546-BC548C(TO-92),BC546,30,0.032287624
BC546-BC548C(TO-92),BC546,30,0.06774484
BC546-BC548C(TO-92),BC546,30,0.069495134
BC546-BC548C(TO-92),BC546,30,0.099774316
BC546-BC548C(TO-92),BC546,30,0.13197464
BC546-BC548C(TO-92),BC546,45,0.017020328
BC546-BC548C(TO-92),BC546,45,0.027379783
BC546-BC548C(TO-92),BC546,45,0.028547285
BC546-BC548C(TO-92),BC546,45,0.031682897
BC546-BC548C(TO-92),BC546,45,0.066521645
BC546-BC548C(TO-92),BC546,45,0.06824266
BC546-BC548C(TO-92),BC546,45,0.098033674
BC546-BC548C(TO-92),BC546,45,0.12975319
BC546-BC548C(TO-92),BC546,65,0.020243444
BC546-BC548C(TO-92),BC546,65,0.032499786
BC546-BC548C(TO-92),BC546,65,0.03387801
BC546-BC548C(TO-92),BC546,65,0.037576478
BC546-BC548C(TO-92),BC546,65,0.078371376
BC546-BC548C(TO-92),BC546,65,0.080372535
BC546-BC548C(TO-92),BC546,65,0.1148063
BC546-BC548C(TO-92),BC546,65,0.15104398
BC546-BC548C(TO-92),BC546,65,0.21500188
BC546-BC548C(TO-92),BC546B,30,0.03476386
BC546-BC548C(TO-92),BC546B,30,0.035179384
BC546-BC548C(TO-92),BC546B,30,0.043861102
BC546-BC548C(TO-92),BC546B,30,0.18539704
BC546-BC548C(TO-92),BC546B,45,0.034114383
BC546-BC548C(TO-92),BC546B,45,0.03452243
BC546-BC548C(TO-92),BC546B,45,0.04304923
BC546-BC548C(TO-92),BC546B,45,0.18246529
BC546-BC548C(TO-92),BC546B,65,0.040441394
BC546-BC548C(TO-92),BC546B,65,0.040921908
BC546-BC548C(TO-92),BC546B,65,0.050945938
BC546-BC548C(TO-92),BC546B,65,0.21031529
BC546-BC548C(TO-92),BC547,30,0.022698233
BC546-BC548C(TO-92),BC547,30,0.03795626
BC546-BC548C(TO-92),BC547,30,0.03913002
BC546-BC548C(TO-92),BC547,30,0.056863774
BC546-BC548C(TO-92),BC547,30,0.057840176
BC546-BC548C(TO-92),BC547,30,0.08150744
BC546-BC548C(TO-92),BC547,30,0.089522496
BC546-BC548C(TO-92),BC547,45,0.022268977
BC546-BC548C(TO-92),BC547,45,0.037249427
BC546-BC548C(TO-92),BC547,45,0.038402233
BC546-BC548C(TO-92),BC547,45,0.05582535
BC546-BC548C(TO-92),BC547,45,0.056784958
BC546-BC548C(TO-92),BC547,45,0.08005712
BC546-BC548C(TO-92),BC547,45,0.08794321
BC546-BC548C(TO-92),BC547,45,0.16200113
BC546-BC548C(TO-92),BC547,65,0.026459264
BC546-BC548C(TO-92),BC547,65,0.044131305
BC546-BC548C(TO-92),BC547,65,0.045487016
BC546-BC548C(TO-92),BC547,65,0.065904155
BC546-BC548C(TO-92),BC547,65,0.06702476
BC546-BC548C(TO-92),BC547,65,0.09407494
BC546-BC548C(TO-92),BC547,65,0.10318702
BC546-BC548C(TO-92),BC547A,30,0.014777116
BC546-BC548C(TO-92),BC547A,30,0.017938536
BC546-BC548C(TO-92),BC547A,30,0.022413444
BC546-BC548C(TO-92),BC547A,30,0.02903957
BC546-BC548C(TO-92),BC547A,30,0.06085937
BC546-BC548C(TO-92),BC547A,30,0.22979796
BC546-BC548C(TO-92),BC547A,45,0.0144954305
BC546-BC548C(TO-92),BC547A,45,0.017597662
BC546-BC548C(TO-92),BC547A,45,0.021989452
BC546-BC548C(TO-92),BC547A,45,0.028493872
BC546-BC548C(TO-92),BC547A,45,0.05975254
BC546-BC548C(TO-92),BC547A,45,0.22635922
BC546-BC548C(TO-92),BC547A,65,0.01724879
BC546-BC548C(TO-92),BC547A,65,0.020927768
BC546-BC548C(TO-92),BC547A,65,0.026128545
BC546-BC548C(TO-92),BC547A,65,0.033814967
BC546-BC548C(TO-92),BC547A,65,0.07048749
BC546-BC548C(TO-92),BC547A,65,0.25878793
BC546-BC548C(TO-92),BC547C,30,0.06285472
BC546-BC548C(TO-92),BC547C,30,0.16497567
BC546-BC548C(TO-92),BC547C,45,0.061714012
BC546-BC548C(TO-92),BC547C,45,0.1623025
BC546-BC548C(TO-92),BC547C,65,0.07277407
BC546-BC548C(TO-92),BC547C,65,0.18778187
BC546-BC548C(TO-92),BC548,30,0.02541116
BC546-BC548C(TO-92),BC548,30,0.028196895
BC546-BC548C(TO-92),BC548,30,0.031437557
BC546-BC548C(TO-92),BC548,30,0.11324374
BC546-BC548C(TO-92),BC548,30,0.16501413
BC546-BC548C(TO-92),BC548,30,0.29201674
BC546-BC548C(TO-92),BC548,45,0.02493189
BC546-BC548C(TO-92),BC548,45,0.027666587
BC546-BC548C(TO-92),BC548,45,0.030848231
BC546-BC548C(TO-92),BC548,45,0.11129714
BC546-BC548C(TO-92),BC548,45,0.1623405
BC546-BC548C(TO-92),BC548,65,0.029608067
BC546-BC548C(TO-92),BC548,65,0.0328384
BC546-BC548C(TO-92),BC548,65,0.03659243
BC546-BC548C(TO-92),BC548,65,0.13001198
BC546-BC548C(TO-92),BC548,65,0.1878244
BC546-BC548C(TO-92),BC548A,30,0.06714445
BC546-BC548C(TO-92),BC548A,45,0.06593135
BC546-BC548C(TO-92),BC548A,65,0.077684656
BC546-BC548C(TO-92),BC548B,30,0.022536147
BC546-BC548C(TO-92),BC548B,45,0.022109881
BC546-BC548C(TO-92),BC548B,65,0.02627103
BC546-BC548C(TO-92),BC548C,30,0.07101215
BC546-BC548C(TO-92),BC548C,30,0.083342984
BC546-BC548C(TO-92),BC548C,30,0.1601192
BC546-BC548C(TO-92),BC548C,45,0.06973435
BC546-BC548C(TO-92),BC548C,45,0.08186288
BC546-BC548C(TO-92),BC548C,45,0.15750995
BC546-BC548C(TO-92),BC548C,65,0.082106054
BC546-BC548C(TO-92),BC548C,65,0.09616391
BC546-BC548C(TO-92),BC548C,65,0.18240069
BC546-D,BC546,30,0.01734916
BC546-D,BC546,30,0.025344536
BC546-D,BC546,30,0.026536565
BC546-D,BC546,30,0.054818865
BC546-D,BC546,30,0.058797497
