Type:,Filename:,Part:,Our Vals:,Notes:,Discrepancy Type:,Discrepancy Notes:,Annotator:
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP-HF,100,Gold vals: ['80'],Invalid value.,,Bot
FP,MOTOS03160-1,BC183,50,Gold vals: ['30'],Invalid value.,,Bot
FP,ZETXS01948-1,BC860C-4GZ,65,Gold vals: ['45'],Invalid value.,,Bot
FP,WEILS00082-1,BC859B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16W,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC856,30,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS02742-1,BC846A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,UTCLS02155-1,BC807-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC33725BU,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B-BP-HF,220,Gold vals: ['80'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC548B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,VSMIS03793-1,BC818,45,Gold vals: ['25'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,ZETXS01948-1,BC857A-Z3E,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,Gold vals: ['100'],Invalid value.,,Bot
FP,BC546-D,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,PNJIS01453-1,BC848C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547CTFR,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC860,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC546,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00490-1,BC846BW,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00189-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C-BP,60,Gold vals: ['100'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C-BP,220,Gold vals: ['100'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C-BP-HF,40,Gold vals: ['100'],Invalid value.,,Bot
FP,VSMIS00373-1,BC337,25,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00192-1,BC807,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547CTA,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC547ARLG,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC859C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,ONSMS04099-1,BC237,25,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C-BP-HF,40,Gold vals: ['100'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC548CTA,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,ZETXS01948-1,BC857,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC548BU,45,Gold vals: ['30'],Invalid value.,,Bot
FP,ONSMS04099-1,BC237C,25,Gold vals: ['45'],Invalid value.,,Bot
FP,ZETXS01948-1,BC856,30,Gold vals: ['65'],Invalid value.,,Bot
FP,VSMIS00373-1,BC337-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC337-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00192-1,BC807-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,WEILS00082-1,BC856A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00616-1,BC860,30,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858BW,45,Gold vals: ['30'],Invalid value.,,Bot
FP,ZETXS01948-1,BC857B-3F,65,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05382-1,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,VSMIS00373-1,BC337-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547BTF,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00645-1,BC817K-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC546BZL1G,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A,220,Gold vals: ['60'],Invalid value.,,Bot
FP,CSEMS05382-1,BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,UTCLS02155-1,BC808-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,VISHS23888-1,BC548B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547BTA,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00192-1,BC808,45,Gold vals: ['25'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A-BP-HF,80,Gold vals: ['60'],Invalid value.,,Bot
FP,CSEMS05382-1,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546-D,BC548BRL1G,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC550CTA,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C,40,Gold vals: ['100'],Invalid value.,,Bot
FP,KECCS05435-1,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS05382-1,BC546A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,VISHS23888-1,BC549B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC858A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MCCCS08610-1,2N4123,25,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC547ARLG,30,Gold vals: ['45'],Invalid value.,,Bot
FP,VSMIS00373-1,BC337-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00189-1,BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC550B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC337,BC337-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC550A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC856C,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00490-1,BC847CW,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP-HF,220,Gold vals: ['80'],Invalid value.,,Bot
FP,VISHS23888-1,BC549B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00192-1,BC808-16,45,Gold vals: ['25'],Invalid value.,,Bot
FP,SCSCS02175-1,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC547BZL1G,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC858A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,VSMIS03793-1,BC817-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC548BZL1G,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP,220,Gold vals: ['80'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC548B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00616-1,BC860B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00645-1,BC818K,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00189-1,BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547BBU,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MOTOS03160-1,BC184,50,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC856A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,WEILS00082-1,BC857B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,VISHS23888-1,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546-D,BC547CG,65,Gold vals: ['45'],Invalid value.,,Bot
FP,UTCLS02155-1,BC807,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC550C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC818,BC817-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BOURNSINC_BD246BS,BD246C,60,Gold vals: ['100'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25W,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC550A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS03676-1,BC856B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS05383-1,BC817,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC546C,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC548BTA,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC818,BC818-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,ZETXS01948-1,BC860A-Z4E,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,SANKEN_STD01N,STD01P,30,Gold vals: ['150'],Invalid value.,,Bot
FP,DISES00490-1,BC848AW,45,Gold vals: ['30'],Invalid value.,,Bot
FP,PNJIS01453-1,BC847A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,VISHS23888-1,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS03676-1,BC858,45,Gold vals: ['30'],Invalid value.,,Bot
FP,RECTS00705-1,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP,60,Gold vals: ['80'],Invalid value.,,Bot
FP,DISES00616-1,BC856A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C,60,Gold vals: ['100'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546C,30,Gold vals: ['65'],Invalid value.,,Bot
FP,SCSCS02175-1,BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC548,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC859B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DIODS13249-1,BC818-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DIODS13249-1,BC817,25,Gold vals: ['45'],Invalid value.,,Bot
FP,ONSMS04099-1,BC237B,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC548A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547CBU,65,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC847,30,Gold vals: ['45'],Invalid value.,,Bot
FP,ONSMS04099-1,BC238B,45,Gold vals: ['25'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B-BP,220,Gold vals: ['80'],Invalid value.,,Bot
FP,BC546-D,BC547CG,30,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546-D,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC546BRL1G,45,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00645-1,BC818K-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546,BC550,30,Gold vals: ['45'],Invalid value.,,Bot
FP,ZETXS01948-1,BC857,30,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC547A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC550CBU,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC546C,45,Gold vals: ['65'],Invalid value.,,Bot
FP,ZETXS01948-1,BC858,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC818,BC81716MTF,25,Gold vals: ['45'],Invalid value.,,Bot
FP,PNJIS01453-1,BC848C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC548C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC546BRL1,30,Gold vals: ['65'],Invalid value.,,Bot
FP,ZETXS01948-1,BC856A-3A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS05435-1,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00616-1,BC858B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,RECTS00705-1,BC548,65,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC857,65,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS03676-1,BC857B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MCCCS08610-1,2N4124,30,Gold vals: ['25'],Invalid value.,,Bot
FP,ZETXS01948-1,BC860,65,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00490-1,BC849CW,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC548CTA,65,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00616-1,BC859,65,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,Gold vals: ['45'],Invalid value.,,Bot
FP,VISHS23888-1,BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,WEILS00082-1,BC859B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC548BU,65,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05383-1,BC818,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DISES00616-1,BC859C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC546BG,45,Gold vals: ['65'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,Gold vals: ['25'],Invalid value.,,Bot
FP,ZETXS01948-1,BC858A-3J,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC550,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC818,BC817-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A-BP-HF,100,Gold vals: ['60'],Invalid value.,,Bot
FP,VISHS23888-1,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC547BTF,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC549C,65,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00189-1,BC548,65,Gold vals: ['30'],Invalid value.,,Bot
FP,WEILS00082-1,BC857,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC546BRL1,45,Gold vals: ['65'],Invalid value.,,Bot
FP,VISHS23888-1,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
FP,ZETXS01948-1,BC856A-3A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29B-BP,40,Gold vals: ['80'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30C,80,Gold vals: ['100'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MOTOS03189-1,BC338,45,Gold vals: ['25'],Invalid value.,,Bot
FP,ZETXS01948-1,BC857A-Z3E,65,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC857B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,VISHS23888-1,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30,220,Gold vals: ['40'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS05435-1,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC818,BC818-16,45,Gold vals: ['25'],Invalid value.,,Bot
FP,CSEMS05383-1,BC817-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS03676-1,BC857C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC548B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC546,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00189-1,BC549,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS02742-1,BC846A,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546-D,BC546BRL1G,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DISES00645-1,BC817K,25,Gold vals: ['45'],Invalid value.,,Bot
FP,DISES00616-1,BC860C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,UTCLS02155-1,BC807-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MOTOS03189-1,BC337-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818KW,45,Gold vals: ['25'],Invalid value.,,Bot
FP,PNJIS01453-1,BC846,30,Gold vals: ['65'],Invalid value.,,Bot
FP,ZETXS01948-1,BC859B-4B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,WEILS00082-1,BC858,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BOURNSINC_BD246BS,BD246,80,Gold vals: ['45'],Invalid value.,,Bot
FP,SCSCS02175-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS05383-1,BC818-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS02742-1,BC847B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,WEILS00082-1,BC857A,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC548CG,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00645-1,BC818K-16,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BOURNSINC_BD246BS,BD246B,60,Gold vals: ['80'],Invalid value.,,Bot
FP,BC546-BC548C(TO-92),BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546-D,BC547C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546-D,BC548BZL1G,45,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS02742-1,BC848,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C-BP,80,Gold vals: ['100'],Invalid value.,,Bot
FP,BC546-D,BC547BG,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MOTOS03189-1,BC338-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546,BC546C,30,Gold vals: ['65'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP-HF,100,Gold vals: ['60'],Invalid value.,,Bot
FP,WEILS00082-1,BC858C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,KECCS03676-1,BC858C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC549CTA,45,Gold vals: ['30'],Invalid value.,,Bot
FP,UTCLS02155-1,BC808,45,Gold vals: ['25'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A-BP,40,Gold vals: ['60'],Invalid value.,,Bot
FP,DISES00490-1,BC848CW,45,Gold vals: ['30'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,Gold vals: ['60'],Invalid value.,,Bot
FP,KECCS03676-1,BC858B,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC548CZL1G,65,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00490-1,BC846AW,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC547B,30,Gold vals: ['45'],Invalid value.,,Bot
