AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99999213
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99999404
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9999951
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.9999987
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99999964
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99999964
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99999976
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,NPN,0.99999976
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.44969484
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.48228204
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.9829585
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.9903652
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.99203897
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.7198576
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.74834627
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.9946601
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.99522793
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.9972466
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.709351
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.7253597
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.7576704
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.78519815
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.9777133
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.9907911
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.9926852
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.6993393
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.71567833
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.7487335
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.77697754
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.97039145
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.9903418
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.99232763
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.6848958
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.7421001
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.75043845
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.75079256
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.96913534
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.9912593
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.991546
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.6744283
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.73279154
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.7413259
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.7416885
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.9744746
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.99083275
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.9911334
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,NPN,0.97457266
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,NPN,0.97984535
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.3239122
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.35659027
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.35704896
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.3674268
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.3779956
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.41279846
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.41328305
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.42421696
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.4976799
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.55687904
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.97878337
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.983198
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,NPN,0.9845426
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,NPN,0.98750985
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.3396314
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.3730203
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.3734879
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.38405818
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.38965032
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.4247934
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.42528188
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.43629718
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.5154033
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.5690037
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.980207
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.983993
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,NPN,0.97427547
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,NPN,0.98126835
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.321306
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.35385868
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.35431585
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.36465928
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.39570546
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.43100902
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.4314993
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.4425516
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.49469855
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.5752192
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.9785342
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.984388
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,NPN,0.98901165
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,NPN,0.98902726
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.4208818
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.42123148
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.45673385
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.45708972
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.45722985
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.4575858
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.4683982
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.4687554
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.6004679
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.600812
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.9859117
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.98593163
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,NPN,0.97433144
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,NPN,0.9791556
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.32179397
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.3543703
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.3548278
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.3651778
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.36995232
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.4044962
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.4049777
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.41584766
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.49525777
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.5483852
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.97858113
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.9826209
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,NPN,0.9860161
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,NPN,0.9878093
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.362794
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.39550862
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.39709076
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.39756942
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.408377
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.4308071
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.43129736
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.44234848
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.5407375
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.5750181
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.9820863
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.9843754
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,NPN,0.97801924
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,NPN,0.9829759
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.35740107
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.39150125
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.39197755
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.40273473
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.41919622
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.45501748
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.45551324
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.46667576
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.53492
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.5988069
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.9816699
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.98581517
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,NPN,0.98742074
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,NPN,0.98867804
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.38793802
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.41352755
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.4230337
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.42352167
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.4345258
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.44923908
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.44973367
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.46087447
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.5672357
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.59318995
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.9838791
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.9854854
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,NPN,0.97455955
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,NPN,0.9794901
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.323796
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.35646847
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.35692716
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.36730352
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.37381124
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.4084818
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.4089649
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.4198663
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.4975472
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.5524733
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.9787723
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.9829008
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,NPN,0.5342457
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,NPN,0.9875043
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,NPN,0.9883718
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.3895432
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.40699565
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.4246833
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.4251717
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.43618634
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.44256878
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.44306198
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.45417386
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.47141698
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.5688932
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.58665895
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.6905473
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.7207802
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.98398596
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.9850941
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.9927886
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.99310315
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.9966941
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,NPN,0.9903948
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.44092327
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.45190784
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.45202607
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.46305716
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.4770761
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.9888602
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9802404
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9906776
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9944938
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9946937
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.997422
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9975159
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.999813
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.99988437
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.99997556
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9910936
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9955585
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9958224
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.99629897
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.99792176
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.99826884
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9995479
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9998745
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9999033
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.24857053
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.32141128
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.5340966
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.68776053
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.75926
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.88416934
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.9785462
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.9849191
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.9957254
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.99651814
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.9970107
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.9987627
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.18917154
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.25040644
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.44706085
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.72861564
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.7935678
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.9029516
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.9968405
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.9977913
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.99908626
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.34701374
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.43211314
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.6386623
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.6480908
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.7167748
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.8596531
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.9911787
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99167496
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.9938227
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.9941711
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99520856
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99601245
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.9966487
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.9975834
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99785393
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.2607823
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.33560333
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.55006737
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.75457776
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.8148949
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.9141997
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.99723995
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.9980708
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.9987565
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.37258577
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.45954293
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.67298335
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.7897939
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.8432539
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.92867637
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.9956501
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.99695814
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.998741
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.19300364
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.1962465
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.326196
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.99520725
DIODESINCORPORATED_2DA1213Y13,2DA1213O-13,PNP,0.9995596
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,PNP,0.1316959
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,PNP,0.99592674
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,PNP,0.99841166
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,PNP,0.9991159
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13,PNP,0.99987924
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13R,PNP,0.99988365
DIODESINCORPORATED_2DA1213Y13,AP02001,PNP,0.052971605
DIODESINCORPORATED_2DA1213Y13,AP02002,PNP,0.09219319
DIODESINCORPORATED_DXT790AP513,AP02001,PNP,0.21986915
DIODESINCORPORATED_DXT790AP513,AP02002,PNP,0.22254185
DIODESINCORPORATED_DXT790AP513,DXT790A,PNP,0.9987117
DIODESINCORPORATED_DXT790AP513,DXT790A,PNP,0.999821
DIODESINCORPORATED_DXT790AP513,DXT790AP5,PNP,0.998722
DIODESINCORPORATED_DXT790AP513,DXT790AP5-13,PNP,0.99989617
DIODESINCORPORATED_FCX495TC,AP02001,NPN,0.05401445
DIODESINCORPORATED_FCX495TC,AP02002,NPN,0.093931586
DIODESINCORPORATED_FCX495TC,FCX495,NPN,0.99565434
DIODESINCORPORATED_FCX495TC,FCX495,NPN,0.9961358
