1366fb,Linear Technology,LT1366,typ_supply_current,415 uA
1366fb,Linear Technology,LT1366,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1366,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1366,min_op_temp,0
1366fb,Linear Technology,LT1366,max_op_temp,70
1366fb,Linear Technology,LT1366CN8#PBF,part_family,N
1366fb,Linear Technology,LT1366CN8#PBF,typ_gbp,0.4 MHz
1366fb,Linear Technology,LT1366CN8#PBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1366CN8#PBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1366CN8#PBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1366CN8#PBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1366CN8#PBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1366CN8#PBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1366CN8#PBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1366CN8#PBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1366CN8#PBF,min_op_temp,0
1366fb,Linear Technology,LT1366CN8#PBF,max_op_temp,70
1366fb,Linear Technology,LT1366CN8#TRPBF,part_family,N
1366fb,Linear Technology,LT1366CN8#TRPBF,typ_gbp,0.4 MHz
1366fb,Linear Technology,LT1366CN8#TRPBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1366CN8#TRPBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1366CN8#TRPBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1366CN8#TRPBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1366CN8#TRPBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1366CN8#TRPBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1366CN8#TRPBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1366CN8#TRPBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1366CN8#TRPBF,min_op_temp,0
1366fb,Linear Technology,LT1366CN8#TRPBF,max_op_temp,70
1366fb,Linear Technology,LT1366CS8#PBF,part_family,N
1366fb,Linear Technology,LT1366CS8#PBF,typ_gbp,0.4 MHz
1366fb,Linear Technology,LT1366CS8#PBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1366CS8#PBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1366CS8#PBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1366CS8#PBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1366CS8#PBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1366CS8#PBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1366CS8#PBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1366CS8#PBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1366CS8#PBF,min_op_temp,0
1366fb,Linear Technology,LT1366CS8#PBF,max_op_temp,70
1366fb,Linear Technology,LT1366CS8#TRPBF,part_family,N
1366fb,Linear Technology,LT1366CS8#TRPBF,typ_gbp,0.4 MHz
1366fb,Linear Technology,LT1366CS8#TRPBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1366CS8#TRPBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1366CS8#TRPBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1366CS8#TRPBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1366CS8#TRPBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1366CS8#TRPBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1366CS8#TRPBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1366CS8#TRPBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1366CS8#TRPBF,min_op_temp,0
1366fb,Linear Technology,LT1366CS8#TRPBF,max_op_temp,70
1366fb,Linear Technology,LT1367,part_family,Y
1366fb,Linear Technology,LT1367,typ_gbp,0.4 MHz
1366fb,Linear Technology,LT1367,typ_supply_current,340 uA
1366fb,Linear Technology,LT1367,typ_supply_current,385 uA
1366fb,Linear Technology,LT1367,typ_supply_current,330 uA
1366fb,Linear Technology,LT1367,typ_supply_current,375 uA
1366fb,Linear Technology,LT1367,typ_supply_current,370 uA
1366fb,Linear Technology,LT1367,typ_supply_current,415 uA
1366fb,Linear Technology,LT1367,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1367,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1367,min_op_temp,0
1366fb,Linear Technology,LT1367,max_op_temp,70
1366fb,Linear Technology,LT1367CS#PBF,part_family,N
1366fb,Linear Technology,LT1367CS#PBF,typ_gbp,0.4 MHz
1366fb,Linear Technology,LT1367CS#PBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1367CS#PBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1367CS#PBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1367CS#PBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1367CS#PBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1367CS#PBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1367CS#PBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1367CS#PBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1367CS#PBF,min_op_temp,0
1366fb,Linear Technology,LT1367CS#PBF,max_op_temp,70
1366fb,Linear Technology,LT1367CS#TRPBF,part_family,N
1366fb,Linear Technology,LT1367CS#TRPBF,typ_gbp,0.4 MHz
1366fb,Linear Technology,LT1367CS#TRPBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1367CS#TRPBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1367CS#TRPBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1367CS#TRPBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1367CS#TRPBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1367CS#TRPBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1367CS#TRPBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1367CS#TRPBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1367CS#TRPBF,min_op_temp,0
1366fb,Linear Technology,LT1367CS#TRPBF,max_op_temp,70
1366fb,Linear Technology,LT1368,part_family,Y
1366fb,Linear Technology,LT1368,typ_gbp,0.16 MHz
1366fb,Linear Technology,LT1368,typ_supply_current,340 uA
1366fb,Linear Technology,LT1368,typ_supply_current,385 uA
1366fb,Linear Technology,LT1368,typ_supply_current,330 uA
1366fb,Linear Technology,LT1368,typ_supply_current,375 uA
1366fb,Linear Technology,LT1368,typ_supply_current,370 uA
1366fb,Linear Technology,LT1368,typ_supply_current,415 uA
1366fb,Linear Technology,LT1368,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1368,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1368,min_op_temp,0
1366fb,Linear Technology,LT1368,max_op_temp,70
1366fb,Linear Technology,LT1368CN8#PBF,part_family,N
1366fb,Linear Technology,LT1368CN8#PBF,typ_gbp,0.16 MHz
1366fb,Linear Technology,LT1368CN8#PBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1368CN8#PBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1368CN8#PBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1368CN8#PBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1368CN8#PBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1368CN8#PBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1368CN8#PBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1368CN8#PBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1368CN8#PBF,min_op_temp,0
1366fb,Linear Technology,LT1368CN8#PBF,max_op_temp,70
1366fb,Linear Technology,LT1368CN8#TRPBF,part_family,N
1366fb,Linear Technology,LT1368CN8#TRPBF,typ_gbp,0.16 MHz
1366fb,Linear Technology,LT1368CN8#TRPBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1368CN8#TRPBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1368CN8#TRPBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1368CN8#TRPBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1368CN8#TRPBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1368CN8#TRPBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1368CN8#TRPBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1368CN8#TRPBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1368CN8#TRPBF,min_op_temp,0
1366fb,Linear Technology,LT1368CN8#TRPBF,max_op_temp,70
1366fb,Linear Technology,LT1368CS8#PBF,part_family,N
1366fb,Linear Technology,LT1368CS8#PBF,typ_gbp,0.16 MHz
1366fb,Linear Technology,LT1368CS8#PBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1368CS8#PBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1368CS8#PBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1368CS8#PBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1368CS8#PBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1368CS8#PBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1368CS8#PBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1368CS8#PBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1368CS8#PBF,min_op_temp,0
1366fb,Linear Technology,LT1368CS8#PBF,max_op_temp,70
1366fb,Linear Technology,LT1368CS8#TRPBF,part_family,N
1366fb,Linear Technology,LT1368CS8#TRPBF,typ_gbp,0.16 MHz
1366fb,Linear Technology,LT1368CS8#TRPBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1368CS8#TRPBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1368CS8#TRPBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1368CS8#TRPBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1368CS8#TRPBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1368CS8#TRPBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1368CS8#TRPBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1368CS8#TRPBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1368CS8#TRPBF,min_op_temp,0
1366fb,Linear Technology,LT1368CS8#TRPBF,max_op_temp,70
1366fb,Linear Technology,LT1369,part_family,Y
1366fb,Linear Technology,LT1369,typ_gbp,0.16 MHz
1366fb,Linear Technology,LT1369,typ_supply_current,340 uA
1366fb,Linear Technology,LT1369,typ_supply_current,385 uA
1366fb,Linear Technology,LT1369,typ_supply_current,330 uA
1366fb,Linear Technology,LT1369,typ_supply_current,375 uA
1366fb,Linear Technology,LT1369,typ_supply_current,370 uA
1366fb,Linear Technology,LT1369,typ_supply_current,415 uA
1366fb,Linear Technology,LT1369,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1369,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1369,min_op_temp,0
1366fb,Linear Technology,LT1369,max_op_temp,70
1366fb,Linear Technology,LT1369CS#PBF,part_family,N
1366fb,Linear Technology,LT1369CS#PBF,typ_gbp,0.16 MHz
1366fb,Linear Technology,LT1369CS#PBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1369CS#PBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1369CS#PBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1369CS#PBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1369CS#PBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1369CS#PBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1369CS#PBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1369CS#PBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1369CS#PBF,min_op_temp,0
1366fb,Linear Technology,LT1369CS#PBF,max_op_temp,70
1366fb,Linear Technology,LT1369CS#TRPBF,part_family,N
1366fb,Linear Technology,LT1369CS#TRPBF,typ_gbp,0.16 MHz
1366fb,Linear Technology,LT1369CS#TRPBF,typ_supply_current,340 uA
1366fb,Linear Technology,LT1369CS#TRPBF,typ_supply_current,385 uA
1366fb,Linear Technology,LT1369CS#TRPBF,typ_supply_current,330 uA
1366fb,Linear Technology,LT1369CS#TRPBF,typ_supply_current,375 uA
1366fb,Linear Technology,LT1369CS#TRPBF,typ_supply_current,370 uA
1366fb,Linear Technology,LT1369CS#TRPBF,typ_supply_current,415 uA
1366fb,Linear Technology,LT1369CS#TRPBF,min_op_supply_volt,1.8 V
1366fb,Linear Technology,LT1369CS#TRPBF,max_op_supply_volt,36 V
1366fb,Linear Technology,LT1369CS#TRPBF,min_op_temp,0
1366fb,Linear Technology,LT1369CS#TRPBF,max_op_temp,70
13989fa,Linear Technology,LT1398,part_family,Y
13989fa,Linear Technology,LT1398,typ_supply_current,4.6 mA
13989fa,Linear Technology,LT1398,min_op_supply_volt,4 V
13989fa,Linear Technology,LT1398,max_op_supply_volt,±6 V
13989fa,Linear Technology,LT1398,min_op_temp,-40
13989fa,Linear Technology,LT1398,max_op_temp,85
13989fa,Linear Technology,LT1398CS,part_family,N
13989fa,Linear Technology,LT1398CS,typ_supply_current,4.6 mA
13989fa,Linear Technology,LT1398CS,min_op_supply_volt,4 V
13989fa,Linear Technology,LT1398CS,max_op_supply_volt,±6 V
13989fa,Linear Technology,LT1398CS,min_op_temp,-40
13989fa,Linear Technology,LT1398CS,max_op_temp,85
13989fa,Linear Technology,LT1399,part_family,Y
13989fa,Linear Technology,LT1399,typ_supply_current,4.6 mA
13989fa,Linear Technology,LT1399,min_op_supply_volt,4 V
13989fa,Linear Technology,LT1399,max_op_supply_volt,±6 V
13989fa,Linear Technology,LT1399,min_op_temp,-40
13989fa,Linear Technology,LT1399,max_op_temp,85
13989fa,Linear Technology,LT1399CGN,part_family,N
13989fa,Linear Technology,LT1399CGN,typ_supply_current,4.6 mA
13989fa,Linear Technology,LT1399CGN,min_op_supply_volt,4 V
13989fa,Linear Technology,LT1399CGN,max_op_supply_volt,±6 V
13989fa,Linear Technology,LT1399CGN,min_op_temp,-40
13989fa,Linear Technology,LT1399CGN,max_op_temp,85
13989fa,Linear Technology,LT1399CS,part_family,N
13989fa,Linear Technology,LT1399CS,typ_supply_current,4.6 mA
13989fa,Linear Technology,LT1399CS,min_op_supply_volt,4 V
13989fa,Linear Technology,LT1399CS,max_op_supply_volt,±6 V
13989fa,Linear Technology,LT1399CS,min_op_temp,-40
13989fa,Linear Technology,LT1399CS,max_op_temp,85
13989fa,Linear Technology,LT1399HVCS,part_family,N
13989fa,Linear Technology,LT1399HVCS,typ_supply_current,4.6 mA
13989fa,Linear Technology,LT1399HVCS,min_op_supply_volt,4 V
13989fa,Linear Technology,LT1399HVCS,max_op_supply_volt,±7.5 V
13989fa,Linear Technology,LT1399HVCS,min_op_temp,-40
13989fa,Linear Technology,LT1399HVCS,max_op_temp,85
13989fa,Linear Technology,LT1399IGN,part_family,N
13989fa,Linear Technology,LT1399IGN,typ_supply_current,4.6 mA
13989fa,Linear Technology,LT1399IGN,min_op_supply_volt,4 V
13989fa,Linear Technology,LT1399IGN,max_op_supply_volt,±6 V
13989fa,Linear Technology,LT1399IGN,min_op_temp,-40
13989fa,Linear Technology,LT1399IGN,max_op_temp,85
13989fa,Linear Technology,LT1399IS,part_family,N
13989fa,Linear Technology,LT1399IS,typ_supply_current,4.6 mA
13989fa,Linear Technology,LT1399IS,min_op_supply_volt,4 V
13989fa,Linear Technology,LT1399IS,max_op_supply_volt,±6 V
13989fa,Linear Technology,LT1399IS,min_op_temp,-40
13989fa,Linear Technology,LT1399IS,max_op_temp,85
20512fd,Linear Technology,LTC2051,part_family,Y
20512fd,Linear Technology,LTC2051,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051CDD,part_family,N
20512fd,Linear Technology,LTC2051CDD,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051CDD,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051CDD,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051CDD,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051CDD,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051CDD,min_op_temp,0
20512fd,Linear Technology,LTC2051CDD,max_op_temp,70
20512fd,Linear Technology,LTC2051CS8,part_family,N
20512fd,Linear Technology,LTC2051CS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051CS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051CS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051CS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051CS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051CS8,min_op_temp,0
20512fd,Linear Technology,LTC2051CS8,max_op_temp,70
20512fd,Linear Technology,LTC2051CMS8,part_family,N
20512fd,Linear Technology,LTC2051CMS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051CMS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051CMS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051CMS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051CMS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051CMS8,min_op_temp,0
20512fd,Linear Technology,LTC2051CMS8,max_op_temp,70
20512fd,Linear Technology,LTC2051CMS10,part_family,N
20512fd,Linear Technology,LTC2051CMS10,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051CMS10,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051CMS10,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051CMS10,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051CMS10,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051CMS10,min_op_temp,0
20512fd,Linear Technology,LTC2051CMS10,max_op_temp,70
20512fd,Linear Technology,LTC2051HVCDD,part_family,N
20512fd,Linear Technology,LTC2051HVCDD,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVCDD,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVCDD,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVCDD,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVCDD,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVCDD,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVCDD,min_op_temp,0
20512fd,Linear Technology,LTC2051HVCDD,max_op_temp,70
20512fd,Linear Technology,LTC2051HVCS8,part_family,N
20512fd,Linear Technology,LTC2051HVCS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVCS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVCS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVCS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVCS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVCS8,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVCS8,min_op_temp,0
20512fd,Linear Technology,LTC2051HVCS8,max_op_temp,70
20512fd,Linear Technology,LTC2051HVCMS8,part_family,N
20512fd,Linear Technology,LTC2051HVCMS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVCMS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVCMS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVCMS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVCMS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVCMS8,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVCMS8,min_op_temp,0
20512fd,Linear Technology,LTC2051HVCMS8,max_op_temp,70
20512fd,Linear Technology,LTC2051HVCMS10,part_family,N
20512fd,Linear Technology,LTC2051HVCMS10,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVCMS10,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVCMS10,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVCMS10,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVCMS10,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVCMS10,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVCMS10,min_op_temp,0
20512fd,Linear Technology,LTC2051HVCMS10,max_op_temp,70
20512fd,Linear Technology,LTC2051IDD,part_family,N
20512fd,Linear Technology,LTC2051IDD,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051IDD,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051IDD,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051IDD,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051IDD,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051IDD,min_op_temp,-40
20512fd,Linear Technology,LTC2051IDD,max_op_temp,85
20512fd,Linear Technology,LTC2051IS8,part_family,N
20512fd,Linear Technology,LTC2051IS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051IS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051IS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051IS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051IS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051IS8,min_op_temp,-40
20512fd,Linear Technology,LTC2051IS8,max_op_temp,85
20512fd,Linear Technology,LTC2051IMS8,part_family,N
20512fd,Linear Technology,LTC2051IMS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051IMS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051IMS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051IMS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051IMS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051IMS8,min_op_temp,-40
20512fd,Linear Technology,LTC2051IMS8,max_op_temp,85
20512fd,Linear Technology,LTC2051IMS10,part_family,N
20512fd,Linear Technology,LTC2051IMS10,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051IMS10,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051IMS10,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051IMS10,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051IMS10,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051IMS10,min_op_temp,-40
20512fd,Linear Technology,LTC2051IMS10,max_op_temp,85
20512fd,Linear Technology,LTC2051HVIDD,part_family,N
20512fd,Linear Technology,LTC2051HVIDD,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVIDD,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVIDD,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVIDD,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVIDD,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVIDD,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVIDD,min_op_temp,-40
20512fd,Linear Technology,LTC2051HVIDD,max_op_temp,85
20512fd,Linear Technology,LTC2051HVIS8,part_family,N
20512fd,Linear Technology,LTC2051HVIS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVIS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVIS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVIS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVIS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVIS8,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVIS8,min_op_temp,-40
20512fd,Linear Technology,LTC2051HVIS8,max_op_temp,85
20512fd,Linear Technology,LTC2051HVIMS8,part_family,N
20512fd,Linear Technology,LTC2051HVIMS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVIMS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVIMS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVIMS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVIMS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVIMS8,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVIMS8,min_op_temp,-40
20512fd,Linear Technology,LTC2051HVIMS8,max_op_temp,85
20512fd,Linear Technology,LTC2051HVIMS10,part_family,N
20512fd,Linear Technology,LTC2051HVIMS10,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVIMS10,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVIMS10,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVIMS10,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVIMS10,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVIMS10,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVIMS10,min_op_temp,-40
