NCS2003-D,5000.0,0.9976076
OPA4348-Q1,4.0,0.00047229044
OPA2355,80000.0,0.010412122
OPA2330,350.0,0.96578836
NE5534-D,95.0,0.005173696
NCS2003-D,0.1,0.0002001495
OPA3695,70000.0,0.010478496
OPA129,120000.0,0.0041518747
NE5230-D,100.0,0.000109868175
OPA2356,10.0,2.441179e-06
OPA129,10.0,8.065907e-05
OPA3695,275000.0,0.009605813
NE5534-D,70.0,0.009522432
OPA2355,10.0,2.2269924e-06
OPA2356,17000.0,0.006238252
NE5230-D,600.0,0.8409729
NCS2003-D,0.01,0.006427223
OPA4348-Q1,25000.0,0.024904957
OPA129,47000.0,9.82595e-05
NE5534-D,2.2,0.0038529837
OPA4348-Q1,25.0,0.0007522664
NE5230-D,70000.0,0.04276149
NCS2003-D,5.0,2.6546531e-05
OPA3695,725000.0,0.005608004
OPA2356,200000.0,0.07889355
OPA129,1000.0,0.000107157284
OPA4348-Q1,25000.0,0.00056861347
NCS2003-D,1.0,0.00016445165
OPA3695,1000.0,0.00064743427
NE5230-D,90.0,0.008313734
OPA129,2500.0,5.2030013e-05
NCS2003-D,0.6,0.00033601178
NE5534-D,70.0,0.0062919
OPA129,94000.0,0.017038247
OPA4348-Q1,35.0,0.00024051534
OPA3695,400000.0,0.022658383
NE5230-D,250.0,0.0033821983
OPA2356,450000.0,0.13074672
OPA4348-Q1,500.0,0.00019396741
OPA3695,450000.0,0.03893176
NCS2003-D,12500.0,0.00015436014
OPA129,5000.0,0.0001358168
NE5230-D,100000.0,0.025358817
NE5534-D,2.2,0.0025367974
OPA2356,100000.0,0.21833876
OPA4348-Q1,25.0,0.0026669533
NE5230-D,0.1,0.0014873757
OPA3695,2000.0,0.00085119775
OPA129,1000.0,0.000115478695
NE5534-D,95.0,0.0034134097
NCS2003-D,1.0,0.00020347354
OPA2356,80000.0,0.017676843
OPA4348-Q1,25000.0,0.5783362
OP07D,200.0,0.00017704167
ONSEMICONDUCTOR_MC33077PG,7500.0,0.1953679
NCS2003-D,2000.0,0.000109633955
NE5534-D,6.0,0.004167673
OPA3695,450000.0,0.00819009
OPA129,50000.0,1.7200413e-05
OPA4348-Q1,25.0,0.00018943906
OPA2356,200000.0,0.417864
OP07D,200.0,8.821892e-05
NCS2003-D,7000.0,0.997068
ONSEMICONDUCTOR_MC33077PG,10.0,0.00011016875
OPA129,50000.0,2.430075e-05
NE5534-D,35.0,0.0569633
NE5230-D,100000.0,0.0005385174
OPA2356,75000.0,0.011735827
OP07D,600.0,0.9955711
ONSEMICONDUCTOR_MC33077PG,2000.0,0.0073573166
NCS2003-D,2000.0,0.00013818279
OPA3695,320000.0,0.00865685
NE5534-D,10000.0,0.99746776
OPA129,47000.0,8.704676e-05
OPA2356,2400.0,0.023616897
NE5230-D,250.0,0.6934381
ONSEMICONDUCTOR_MC33077PG,2.0,0.0035136896
OP07D,80000.0,0.003410409
NCS2003-D,10.0,0.011511438
OPA3695,395000.0,0.0054067564
OPA2356,100.0,7.633132e-06
OPA129,10000.0,0.00017405242
NCS2003-D,9.0,0.005582032
OP07D,600.0,0.9911453
OPA129,8000.0,0.011655411
OPA3695,230000.0,0.001805035
ONSEMICONDUCTOR_MC33077PG,37000.0,0.9441442
NCS2003-D,9000.0,8.9349414e-05
OPA129,5000.0,0.0001358168
OPA3695,440000.0,0.010441963
OP07D,80000.0,0.0016966187
NE5534-D,50.0,0.006316178
NCS2003-D,6000.0,0.00015565459
OPA3695,380000.0,0.009096691
OPA129,1000.0,0.0014123444
NE5534-D,50.0,0.0041603176
ONSEMICONDUCTOR_MC33077PG,1.0,6.487679e-05
NCS2003-D,2000.0,0.00013127443
OPA129,1000.0,0.010283432
OPA3695,180000.0,0.003412771
NE5534-D,200.0,0.0048341216
ONSEMICONDUCTOR_MC33077PG,370.0,0.013382268
NE5534-D,6.0,0.0027442833
OPA3695,900000.0,0.016590003
NCS2003-D,20.0,1.644599e-05
OPA129,18000.0,0.057855263
MIC916,125000.0,0.94761264
ONSEMICONDUCTOR_MC33077PG,2.0,0.0006233194
OPA129,18000.0,0.00828967
NCS2003-D,2000.0,0.00015347074
MIC916,56000.0,0.039291974
OPA129,10.0,8.065907e-05
NCS2003-D,8000.0,0.00014263707
MIC916,192000.0,0.0057775755
OPA129,100.0,0.00014626411
MIC916,230000.0,0.0016016542
ONSEMICONDUCTOR_MC33077PG,55.0,0.004252016
OPA129,100.0,0.00010505604
ONSEMICONDUCTOR_MC33077PG,200.0,0.0018582279
OPA129,8000.0,0.0048336196
OPA129,10000.0,0.00017405242
ONSEMICONDUCTOR_MC33077PG,10000.0,0.00021421329
OPA129,5000.0,0.00016102169
ONSEMICONDUCTOR_MC33077PG,25000.0,0.9397761
OPA129,1000.0,0.000107157284
NCS20071-D,25000.0,9.104915e-05
OPA129,120000.0,0.02632693
NCS20071-D,2700.0,0.005000362
ONSEMICONDUCTOR_MC33077PG,10000.0,0.00998405
OPA129,2500.0,7.002739e-05
NCS20071-D,20000.0,0.00056033063
OPA129,5000.0,0.00016102169
NCS20071-D,2400.0,0.0010738401
OPA129,1000.0,6.3634536e-05
MAX4484-MAX4487,7000.0,0.9839484
NCS20071-D,3200.0,0.92199403
MAX4484-MAX4487,55000.0,0.0016544249
NCS20071-D,2000.0,0.006284284
MAX4484-MAX4487,33000.0,0.025921317
NCS20071-D,25000.0,0.011994313
MAX4484-MAX4487,27000.0,0.32651255
NCS20071-D,3200.0,0.9263035
MAX4484-MAX4487,12000.0,0.00054751977
NCS20071-D,2000.0,0.0072644725
NCS20071-D,20000.0,0.00039266833
MAX4400-MAX4403,20.0,0.017645398
MAX9938,15.0,0.016074108
MAX4400-MAX4403,0.7,0.06648459
NCS20071-D,2200.0,0.00069959776
MAX9938,0.2,0.028244492
MAX4130-MAX4134,10000.0,0.9413352
MAX9938,125.0,0.05568658
MAX4130-MAX4134,62000.0,0.0018570643
MAX4400-MAX4403,800.0,0.98152095
NCS20071-D,25000.0,5.612162e-05
MAX4130-MAX4134,12000.0,0.000401763
MAX9938,0.1,0.01813947
MAX4400-MAX4403,70.0,0.008388379
NCS20071-D,50000.0,0.025277752
MAX9938,60.0,0.046266057
NCS20071-D,2000.0,0.0051010307
MAX9938,100.0,0.0017748126
NCS20071-D,20000.0,0.00031280782
MAX9938,5.0,0.00030141015
NCS20071-D,2800.0,0.0007270824
MAX9938,30.0,0.005544566
NCS20071-D,25000.0,0.019102324
NCS20071-D,3200.0,0.9105454
NCS20071-D,3000.0,0.8712072
NCS20071-D,25000.0,0.015275466
NCS20071-D,2000.0,0.0040674866
NCS20071-D,25000.0,9.002489e-05
NCS20071-D,50000.0,0.020528257
NCS20071-D,50000.0,0.023806082
NCS20071-D,25000.0,7.1711234e-05
NCS20071-D,50000.0,0.015168157
MAX9636-MAX9638,900.0,0.0015564117
NCS20071-D,25000.0,0.019315496
MAX9636-MAX9638,2000.0,0.0065126284
NCS20071-D,20000.0,0.00048428445
MAX9636-MAX9638,900.0,0.00017335033
MAX9636-MAX9638,300000.0,0.010717524
MAX9636-MAX9638,1500.0,0.8935525
AD8220,1.0,0.010869658
AD8220,1.0,0.0077851317
AD8014,100.0,8.353625e-05
AD8014,100000.0,0.00082181016
AD8014,100.0,1.8410858e-05
AD8067,490000.0,0.00015084416
LMV981-D,65000.0,0.014446983
AD8067,500000.0,0.0003002646
AD8014,300.0,0.00017114932
LMV981-D,480.0,0.0014476065
AD8067,100.0,0.00058072514
AD8014,24000.0,1.5948381e-06
ADA4666-2,100.0,1.5243459e-05
LMV981-D,7.5,0.0054665986
AD8014,10000.0,8.730345e-06
AD8067,640000.0,6.82615e-05
ADA4666-2,1300.0,3.3408163e-05
LMV981-D,8000.0,0.002511965
AD8067,8000.0,0.0071596056
ADA4666-2,60000.0,0.0043841386
AD8014,170000.0,0.00046386494
MAX4122-MAX4129,60000.0,0.0013475714
LMV981-D,1400.0,0.96667707
ADA4666-2,500.0,0.00013467789
AD8067,36000.0,0.0133172
MAX4122-MAX4129,64000.0,0.0006981764
AD8014,100000.0,0.010966567
LMV981-D,8.0,0.007730987
MAX4122-MAX4129,5000.0,0.8912174
ADA4666-2,3.0,6.275052e-05
AD8067,500000.0,0.000389195
AD8014,100.0,4.5780274e-05
LMV981-D,350.0,0.0019987691
AD8067,100.0,0.0016436926
MAX4122-MAX4129,25000.0,0.7972666
ADA4666-2,360.0,0.00021131035
AD8014,10000.0,4.0737752e-05
AD8067,110000.0,0.048470154
LMV981-D,8000.0,0.002946213
ADA4666-2,1800.0,1.4809388e-05
LMV981-D,60.0,0.0015897023
AD8067,110000.0,0.057551336
ADA4666-2,60000.0,0.00028074766
LMV981-D,67000.0,0.028914683
AD8067,54000.0,0.0032870064
AD8014,1900.0,2.55137e-06
ADA4666-2,14.0,0.0001463231
AD8014,75000.0,0.002484917
LMV981-D,1400.0,0.95808804
AD8067,39000.0,0.004314319
ADA4666-2,4000.0,0.01826301
AD8014,210000.0,0.0009746272
LMV981-D,1500.0,0.96412027
AD8067,1000.0,0.07892936
ADA4666-2,60000.0,0.003897667
AD8014,90000.0,4.588849e-06
LMV981-D,400.0,0.0009853105
AD8067,640000.0,0.00016672413
ADA4666-2,2000.0,1.0827075e-05
AD8014,400000.0,0.0014025042
AD8067,1000.0,0.09315857
LMV981-D,50.0,0.0007186143
ADA4666-2,60000.0,0.00028580145
AD8014,25000.0,4.2592685e-05
AD8067,54000.0,0.0007646934
ADA4666-2,14.0,0.00015956783
LMV981-D,8000.0,0.0029563054
AD8014,100.0,3.668492e-05
ADA4666-2,4000.0,0.019088866
AD8067,54000.0,0.015893916
LMV981-D,57.0,0.0012824025
AD8067,54000.0,0.04216479
LMV981-D,70000.0,0.02002291
AD8014,20000.0,1.9213108e-05
ADA4666-2,50000.0,0.0045276345
AD8067,20000.0,0.053582326
LMV981-D,7.0,0.007045748
ADA4666-2,80.0,2.8933613e-05
AD8067,20000.0,0.053592864
EN.DM00148513,7700.0,0.9746568
ADA4666-2,14.0,0.00021449632
EN.DM00148513,630000.0,0.004617957
AD8067,39000.0,0.010177964
ADA4666-2,4000.0,0.019411504
AD8014,135000.0,0.00036951862
AD8067,54000.0,0.0068714954
EN.DM00148513,1300.0,0.00016988018
AD8067,49900.0,0.08872208
EN.DM00148513,100000.0,0.040103633
ADA4666-2,4000.0,0.49912056
AD8014,480000.0,0.00018240575
EN.DM00148513,850000.0,0.00051312457
ADA4666-2,80.0,2.5689445e-05
AD8067,54000.0,0.0036078226
AD8014,75000.0,3.6730147e-05
AD620,800.0,0.008164975
AD8290,50.0,0.0021026144
AD8290,0.25,0.00017618602
EN.DM00148513,2300.0,0.0022179266
ADA4666-2,60.0,0.00019540139
AD8067,49900.0,0.056355394
AD8014,100000.0,0.00077738194
ADA4666-2,50000.0,0.004935514
AD620,800.0,0.017912908
EN.DM00148513,48000.0,0.0140793305
AD8067,53000.0,0.002392061
EN.DM00148513,10000.0,0.00024309907
AD8067,1000.0,0.0809127
AD8014,130000.0,0.00011400079
ADA4666-2,4000.0,0.46463254
AD620,10.0,0.014524751
AD620,800.0,0.0015963045
EN.DM00148513,1300.0,0.00025655472
ADA4666-2,1.3,4.0660754e-05
AD8014,30.0,0.00017438081
AD8067,1000.0,0.08092816
LMC6041,60.0,0.55483127
AD620,1.0,0.009792999
EN.DM00148513,90000.0,0.00049940555
AD8014,25000.0,2.5191957e-05
ADA4666-2,18.0,0.00021116494
LMC6041,75.0,0.9925212
AD8067,15000.0,0.011104338
AD8014,4000.0,6.7974324e-05
EN.DM00148513,2300.0,0.0050768573
ADA4666-2,50000.0,0.021049423
AD8067,15000.0,0.01325237
LMC6041,0.02,0.0066972645
ADA4666-2,80.0,4.5880097e-05
EN.DM00148513,42000.0,0.0068558548
AD8014,100.0,5.3903856e-05
LMC6041,83.0,0.025218898
AD8067,10000.0,0.05916811
EN.DM00148513,10000.0,0.0011061245
AD8014,75000.0,2.172444e-05
ADA4666-2,0.1,5.5580804e-06
AD8067,10000.0,0.10404842
ADA4666-2,1700.0,0.0032142883
AD8067,54000.0,0.007539516
EN.DM00148513,10000.0,0.027061393
AD8067,8000.0,0.007203173
ADA4666-2,4000.0,0.9033374
EN.DM00148513,5000.0,0.80538714
AD8014,90000.0,0.0089194905
EN.DM00148513,9000.0,0.9772012
ADA4666-2,3.0,1.2806354e-05
AD8014,100.0,0.0018404014
AD8067,390000.0,6.527967e-05
ADA4666-2,18.0,0.00020798262
EN.DM00148513,100000.0,0.00020071039
AD8014,24000.0,3.6966019e-06
AD8067,100.0,0.00090647594
ADA4666-2,1300.0,4.136158e-05
EN.DM00148513,10000.0,0.00048487686
AD8014,120000.0,0.0002719113
AD8067,8000.0,0.0032506385
ADA4666-2,100.0,6.607545e-06
EN.DM00148513,10000.0,0.9356071
ADA4666-2,2100.0,0.0025074924
AD8014,10000.0,4.467413e-05
EN.DM00148513,5000.0,0.68396837
ADA4666-2,18.0,0.00027957212
AD8014,115000.0,0.0005245134
EN.DM00148513,3000.0,0.0008551412
ADA4666-2,2100.0,0.0020207758
AD8014,140000.0,0.00021540324
ADA4666-2,3.0,0.0002201634
LMV841,2500.0,0.00012571238
EN.CD00000492,4000.0,0.78673977
ADA4666-2,360.0,0.00014425849
LMV841,6.0,2.2116807e-05
AD8014,1600.0,1.0824081e-05
LMV841,2000.0,0.0029174779
ADA4666-2,500.0,8.486581e-05
LMV841,8.0,0.0054762485
AD8014,345000.0,0.0026615518
ADA4666-2,60000.0,0.004021645
LMV841,8.0,2.3078012e-05
AD8014,2000.0,4.1595547e-05
ADA4666-2,500.0,7.535082e-05
EN.CD00000492,2500.0,0.67384994
LMV841,1.0,0.002471513
LMV841,400.0,0.0014357365
ADA4666-2,360.0,0.0001571979
AD8014,12000.0,0.0006782674
ADA4666-2,1700.0,2.8837036e-05
LMV841,2500.0,0.00044737788
AD8014,160000.0,0.00013001446
LMV841,10.0,5.4906563e-06
AD8014,90000.0,2.3482018e-05
LMV841,50.0,3.9138566e-05
EN.CD00000492,4000.0,0.86176467
AD8014,20000.0,4.7861322e-05
LMV841,12.0,1.3053504e-05
ADA4077-2-EP,3900.0,0.0072749513
ADA4077-2-EP,16000.0,0.00010824137
LMV841,3.0,1.3924209e-05
ADA4077-2-EP,3900.0,0.007254456
AD8014,430000.0,0.00015699732
LMV841,20.0,0.00033076515
ADA4077-2-EP,5900.0,0.0009815935
AD8014,180000.0,0.00056643557
LMV841,10.0,0.0005674235
ADA4077-2-EP,10000.0,5.220117e-05
LMV841,3.0,1.0793126e-05
ADA4077-2-EP,55000.0,7.9947524e-05
LOG112,1000.0,0.017810946
LMV841,27.0,0.00024230861
LOG112,88000.0,0.025794338
ADA4077-2-EP,3000.0,1.75079e-05
LMV841,28.0,1.2730395e-05
LOG112,16000.0,0.0062012593
ADA4077-2-EP,58000.0,3.2804655e-05
LOG112,28000.0,0.004159057
ADA4077-2-EP,3900.0,0.9377913
LMV841,400.0,0.002375799
LOG112,500.0,0.021310927
LMV841,4500.0,0.9837525
ADA4077-2-EP,10.0,1.4234073e-05
LOG112,1400.0,0.043855604
20512FD,1500.0,0.00075922185
LMV841,10.0,0.008383065
ADA4077-2-EP,100.0,2.102889e-05
20512FD,3000.0,0.49139154
ADA4077-2-EP,5500.0,0.00069187337
LMV841,1.5,3.4252385e-05
20512FD,15000.0,0.0019716169
ADA4077-2-EP,100.0,7.716532e-06
LMV841,2.0,1.1621033e-05
20512FD,2000.0,0.0039829076
ADA4077-2-EP,1200.0,6.7112975e-05
20512FD,2000.0,0.005585876
LMV841,20.0,4.6621728e-05
LMV841,4500.0,0.98653364
ADA4077-2-EP,3600.0,0.5759794
20512FD,1000.0,0.00086756505
LMV841,20.0,0.0002519159
AD746,13000.0,2.5207048e-05
20512FD,1300.0,0.00080798625
LMV841,5.0,3.9724644e-05
AD746,12.0,0.0006167255
20512FD,15000.0,0.0012521101
EN.CD00000492,0.01,0.0008013807
AD746,45000.0,3.0221431e-06
LMV841,2.0,6.9845715e-05
20512FD,3000.0,0.55130655
EN.CD00000492,4000.0,0.5690684
LMV841,1.0,3.2254502e-05
AD746,120.0,0.0006099333
20512FD,30000.0,0.0006860181
LMV841,10.0,3.39063e-05
LMC6035,48000.0,0.1629725
20512FD,2000.0,0.0054901256
AD746,75000.0,1.1963478e-05
LMC6035,1400.0,0.99820316
LMV841,2000.0,0.011715448
20512FD,2000.0,0.00046288347
LMV841,4.0,0.003821382
LMC6035,17000.0,0.282004
EN.CD00000492,0.01,0.0012635178
AD746,9000.0,5.390562e-06
20512FD,1500.0,0.0007809839
LMC6035,1500.0,0.011011031
LMV841,2500.0,0.0004256161
AD746,0.75,5.3624467e-07
20512FD,3000.0,0.7733322
LMV841,2.0,1.4381146e-05
EN.CD00000492,0.01,0.0011835261
AD746,16.0,0.000383837
20512FD,1200.0,0.0005975945
AD746,125.0,0.0011476262
EN.CD00000492,2500.0,0.44511616
LMV841,10.0,4.008066e-05
20512FD,1100.0,0.00071722444
AD746,13000.0,3.875043e-05
20512FD,15000.0,0.0014823984
LMV841,0.0,0.005832062
AD746,150.0,6.178727e-05
20512FD,2000.0,0.0007553877
LMV841,20.0,0.00049539894
AD746,25.0,0.0013929153
EN.CD00000492,4000.0,0.72735065
20512FD,850.0,0.00065515604
AD746,50000.0,4.7182375e-06
EN.CD00000492,0.01,0.0022020505
20512FD,750.0,0.00091372174
1366FB,100.0,0.0005853575
AD8029_8030_8040,125000.0,0.0010623417
AD746,600.0,8.8458734e-07
LMV841,2.0,3.6704834e-05
20512FD,15000.0,0.0014568835
AD8029_8030_8040,112000.0,0.0010291291
1366FB,30000.0,3.4585537e-05
AD746,16.0,0.00044762442
LMV841,100.0,8.253887e-05
20512FD,750.0,0.00083274895
1366FB,400.0,0.7601851
LMV841,25.0,0.0038542906
AD8029_8030_8040,13000.0,0.014013624
20512FD,2000.0,0.0021954651
AD746,120.0,0.0010417992
1366FB,520000.0,0.011658652
20512FD,3000.0,0.48775274
AD746,75.0,1.2465182e-05
LMV841,2.0,8.182228e-05
AD8029_8030_8040,55000.0,8.047784e-05
20512FD,2000.0,0.00045739068
1366FB,340000.0,0.019667575
LM6211,960.0,0.061982308
AD746,75000.0,2.2307453e-05
LMV841,2000.0,0.0019370073
AD8029_8030_8040,6000.0,0.00088251673
20512FD,1000.0,0.0007597868
1366FB,160.0,0.5372843
LM6211,20000.0,0.99531305
AD8029_8030_8040,18000.0,0.006270108
LMV841,100.0,7.954267e-05
AD746,8000.0,7.04493e-05
20512FD,750.0,0.00097271765
1366FB,2000.0,0.026121717
LM6211,1100.0,0.14116257
AMC1200-Q1,3.6,4.611468e-05
LMV841,4500.0,0.9924305
LM6211,1050.0,0.1023023
1366FB,1000.0,0.0011724483
AD8029_8030_8040,6000.0,0.0016906301
AMC1200-Q1,100.0,0.0016658448
20512FD,2000.0,0.0007322161
AD746,0.5,1.0461613e-06
LMV841,4.0,1.3332174e-05
LM6211,5.5,0.0052280845
AD746,75.0,0.001295616
AMC1200-Q1,60.0,0.0009473956
20512FD,850.0,0.00084307685
AD8029_8030_8040,1000.0,0.04344656
LM6211,6.0,0.004270182
AD823,10.0,2.157689e-06
AMC1200-Q1,28.0,9.905114e-06
AD746,300.0,0.0020608117
20512FD,3000.0,0.68240255
AD8029_8030_8040,2000.0,0.03338363
AD823,100.0,4.18174e-06
LM6211,1250.0,0.138991
AD823,4000.0,8.9039435e-07
AD8029_8030_8040,100.0,3.9927832e-05
20512FD,1000.0,0.0007760571
AD746,200.0,0.0002982617
LM6211,17000.0,0.9950907
AMC1200-Q1,8.0,3.582633e-05
LM6211,5500.0,0.0003397313
AD746,175.0,0.00014135054
20512FD,2000.0,0.0005954985
AD8029_8030_8040,100.0,9.402764e-05
LM6211,1250.0,0.063227914
AD746,25.0,0.0037430497
20512FD,1100.0,0.0007021867
AD8029_8030_8040,80000.0,0.03683582
LM6211,5.5,0.0014194809
20512FD,15000.0,0.0013822068
AD8029_8030_8040,80000.0,0.033672743
AD746,45000.0,4.2373787e-05
AD823,100.0,2.3346604e-06
LM6211,6.0,0.0009898155
20512FD,1500.0,0.0009267181
AD8029_8030_8040,130000.0,0.0035189295
AD746,0.75,8.882274e-07
AD823,12000.0,8.744392e-07
AD8029_8030_8040,60000.0,0.0042064143
20512FD,15000.0,0.0026303912
LM6211,1400.0,0.06206171
AD746,120.0,0.0017148464
AD746,75.0,8.1520564e-05
AD8029_8030_8040,600.0,0.016913533
LM6211,5600.0,0.000727568
20512FD,3000.0,0.77814394
AD823,200.0,4.935991e-06
AD8029_8030_8040,8000.0,0.12749945
20512FD,750.0,0.00068105716
AD746,300.0,0.0053784316
AD823,15000.0,7.2492604e-08
AD746,13000.0,5.2931027e-05
AD8029_8030_8040,1000.0,0.028615482
20512FD,2000.0,0.00405248
AD823,200.0,2.7548074e-06
AD746,600.0,1.4570526e-06
AD823,17000.0,2.0828093e-06
20512FD,2000.0,0.00095322693
AD8029_8030_8040,3000.0,0.01192966
20512FD,2000.0,0.0013460795
AD8029_8030_8040,62000.0,4.884674e-05
20512FD,15000.0,0.001358414
AD8029_8030_8040,14000.0,0.008111185
AD746,125.0,0.002053159
AD746,200.0,0.0008288276
20512FD,1000.0,0.0010589377
AD8029_8030_8040,80000.0,0.0022618317
AD823,25000.0,3.7837444e-07
AD8029_8030_8040,55000.0,8.264449e-05
20512FD,30000.0,0.0009156312
AD746,150.0,0.0020418144
AD823,10.0,1.2872014e-06
AD8029_8030_8040,13000.0,0.016207995
20512FD,2000.0,0.004345391
LMP8271,5.7,0.018284129
AD746,75000.0,3.003124e-05
20512FD,15000.0,0.00022804397
LMP8271,10.0,0.002014806
AD8029_8030_8040,120000.0,0.025862284
AD746,0.5,5.6604586e-07
AD8029_8030_8040,83000.0,0.02408887
20512FD,1500.0,0.000952995
AD823,12000.0,1.4306254e-06
LMP8271,452.0,0.0075432095
AD746,0.01,0.00010673743
AD8029_8030_8040,19000.0,0.0032299093
HA-5102-04,8000.0,0.08669234
LMP8271,0.7,0.0076228864
20512FD,2000.0,0.0042708106
AD823,3200.0,8.0015504e-08
AD746,65.0,0.0015615686
AD8029_8030_8040,120000.0,0.001663507
HA-5102-04,25000.0,0.043439664
LMP8271,4.95,0.025314765
AD823,16000.0,5.9199647e-07
20512FD,2000.0,0.0052097877
HA-5102-04,86000.0,0.011614346
LMP8271,7.0,0.00057294423
AD8029_8030_8040,18000.0,0.006437841
AD823,100.0,5.509897e-06
20512FD,1300.0,0.0007533417
AD8029_8030_8040,20.0,0.02559994
HA-5102-04,25.0,0.023544166
AD746,0.75,3.1591733e-07
LMP8271,80.0,0.07421817
AD823,10.0,9.142561e-07
20512FD,850.0,0.0007026835
HA-5102-04,100000.0,0.00618927
LMP8271,0.1,0.0017676969
AD8029_8030_8040,16500.0,0.04977401
20512FD,15000.0,0.0016002359
AD746,300.0,0.010818249
HA-5102-04,25000.0,0.02012883
AD8029_8030_8040,1000.0,0.0032668298
20512FD,30000.0,0.00089012063
AD823,12000.0,1.231288e-06
HA-5102-04,95000.0,0.01465258
AD746,90.0,0.00076114666
20512FD,15000.0,0.0013428841
AD823,3000.0,4.594282e-08
AD8029_8030_8040,80000.0,0.020703463
HA-5102-04,16.0,0.007432632
AD823,200.0,6.5014697e-06
20512FD,3000.0,0.37289646
AD8029_8030_8040,6000.0,0.0012319196
TLV2474-Q1,0.1,0.0011066304
AD746,175.0,0.0016698382
HA-5102-04,60000.0,0.115033925
ICL7621,480.0,0.9752576
20512FD,1200.0,0.00064094894
AD8029_8030_8040,63000.0,0.0026357635
TLV2474-Q1,25.0,0.0004992149
ICL7621,70000.0,0.050162822
HA-5102-04,110.0,0.040599253
AD823,13000.0,8.2784715e-07
20512FD,1000.0,0.0007040012
AD8029_8030_8040,57000.0,0.0052093584
AD8055_8056,0.02,0.0016469801
HA-5102-04,47.0,0.016334802
ICL7621,91000.0,0.030237539
AD8055_8056,100.0,0.0005589105
20512FD,1000.0,0.0008593246
AD823,5000.0,7.000286e-07
AD8029_8030_8040,100.0,5.6221677e-05
TLV2474-Q1,0.05,0.0007414299
AD746,90.0,0.0012996126
HA-5102-04,80000.0,0.006271379
ICL7621,68000.0,0.01964186
20512FD,30000.0,0.0006669009
AD8055_8056,300000.0,0.0026389328
ICL7621,75000.0,0.018651228
AD746,600.0,5.17668e-07
AD8029_8030_8040,72000.0,0.0406664
HA-5102-04,1000.0,0.002734139
AD823,16000.0,1.0309916e-06
TLV2474-Q1,1.5,0.0007753304
AD746,90.0,0.0021394
HA-5102-04,100000.0,0.008439775
AD8055_8056,300000.0,0.075603426
20512FD,2000.0,0.0051204483
AD8029_8030_8040,9000.0,0.079030775
HA-5102-04,60000.0,0.09973809
20512FD,15000.0,0.0013197679
AD8029_8030_8040,80000.0,0.03584203
AD8055_8056,125000.0,0.002002893
TLV2474-Q1,25.0,0.001082885
AD823,20000.0,7.2207776e-08
AD746,16.0,0.00014573176
HA-5102-04,4000.0,0.002058016
20512FD,3000.0,0.6073948
AD8029_8030_8040,8000.0,0.14485359
TLV2474-Q1,1.4,0.0078861555
AD823,14000.0,1.1461248e-06
