AD8519_8529,8000.0,0.9984962
OPA2317,110.0,0.002787559
AD8519_8529,1500.0,0.00016762046
THS4211,70000.0,6.4701075e-05
AD8209,6.0,4.7337322e-05
LMH6640,100.0,0.001311127
AD585,0.01,7.553855e-07
ADA4691-2_4691-4_4692-2_4692-4,1400.0,0.0024793549
THS4062,2.0,0.000100786245
ADA4855-3,100.0,0.000138469
AD8338,47000.0,2.1338277e-05
THS4271-EP,150.0,0.00014757847
AD8209,500.0,0.00014278338
ADA4691-2_4691-4_4692-2_4692-4,1000.0,4.061053e-05
ADA4855-3,100.0,5.7618613e-06
LMH6640,60000.0,0.0072606085
THS4211,30000.0,0.077436104
AD585,20.0,6.603001e-07
AD8519_8529,2900.0,3.472822e-05
THS4062,50000.0,0.00039648922
AD8209,0.1,5.603039e-05
THS4211,750000.0,0.01851714
AD8338,18000.0,1.746919e-05
AD8519_8529,6000.0,0.99789447
THS4062,500000.0,5.9709487e-06
AD585,10.0,5.908926e-07
THS4271-EP,200000.0,0.0013586475
ADA4855-3,0.01,0.00042229486
AD8209,80.0,2.4250538e-05
THS4062,75000.0,0.00028996338
THS4211,1000000.0,0.00042998613
ADA4691-2_4691-4_4692-2_4692-4,52000.0,0.0009788106
EN.CD00003601,1000.0,0.03706708
AD585,10.0,4.851321e-07
THS4271-EP,3000.0,0.006471582
ADA4855-3,2.0,0.0001521122
AD8338,50000.0,5.8404416e-06
THS4211,800000.0,0.001118247
EN.CD00003601,1000.0,0.004859234
ADA4691-2_4691-4_4692-2_4692-4,1300.0,5.1456835e-05
LMH6640,58000.0,0.004556676
THS4062,0.02,0.0004793413
THS4271-EP,350000.0,0.9795267
ADA4855-3,200000.0,0.0010696703
THS4211,64000.0,0.0072697354
LMH6640,400.0,0.0012922984
AD8338,3000.0,0.0031053205
THS4062,1000.0,1.0412162e-05
THS4271-EP,1.0,5.467706e-05
ADA4855-3,210000.0,0.0002456012
AD585,10.0,5.229501e-07
AD8338,800.0,0.0004616756
ADA4691-2_4691-4_4692-2_4692-4,3600.0,0.99554116
LMH6640,35000.0,0.0015517827
THS4211,90000.0,0.0064779893
THS4271-EP,80000.0,0.0051751374
ADA4855-3,125000.0,0.00045659393
AD585,0.5,4.4229e-06
ADA4691-2_4691-4_4692-2_4692-4,49000.0,0.0005454596
LMH6640,20000.0,0.00113519
THS4062,40.0,3.4658508e-05
THS4211,68000.0,0.0034278054
AD585,5000.0,6.565848e-06
THS4271-EP,35000.0,0.0037592475
ADA4855-3,53000.0,0.0009907079
LMH6640,100.0,9.375635e-05
AD8338,2000.0,0.0011450405
THS4062,20000.0,0.00013990248
THS4211,7000.0,0.00015987975
THS4211,850000.0,0.00018258776
ADA4855-3,2000.0,0.0013841214
THS4271-EP,380000.0,0.024653291
AD8338,18000.0,0.0038906494
THS4062,1000.0,0.0005733546
LMH6640,32000.0,0.002206807
THS4211,63000.0,0.00028935584
AD585,0.5,3.905703e-06
ADA4855-3,120000.0,0.00025795624
THS4271-EP,1400000.0,0.0093486365
AD8338,700.0,1.2051169e-05
THS4062,400000.0,0.00025475927
AD585,10.0,8.2449856e-07
LMH6640,100.0,5.976145e-05
THS4211,300000.0,0.95538086
AD8338,1000.0,0.00032880297
THS4271-EP,85000.0,0.060431972
ADA4855-3,2.0,0.00024705118
THS4062,14.5,4.883887e-05
LMH6640,120.0,0.0021299326
THS4211,300000.0,0.9996309
AD585,2000.0,4.9271257e-06
AD8338,1200.0,0.0003221397
THS4271-EP,700000.0,2.975858e-05
ADA4855-3,55000.0,0.00013243326
LMH6640,130.0,0.0016429501
THS4211,65000.0,0.00033457126
AD585,20.0,3.3831498e-07
THS4062,1000.0,0.0014966171
THS4271-EP,5.0,0.00013353635
ADA4855-3,1000.0,0.001867606
LMH6640,23.0,0.0010603485
THS4062,140000.0,0.0009193509
THS4211,325000.0,0.013711069
AD585,10.0,6.239921e-07
THS4271-EP,200.0,0.00027389816
LMH6640,59000.0,0.97583514
ADA4855-3,0.01,0.00031647945
THS4211,60000.0,0.00036453217
THS4271-EP,400000.0,0.999451
THS4062,20000.0,0.0003954594
LMC6462_LMC6464,8.0,0.0007997124
THS4271-EP,68000.0,6.453766e-05
ADA4855-3,1000.0,0.00038248984
AD585,0.5,6.2012164e-06
THS4211,77000.0,0.00022329624
LMH6640,23.0,0.0007103497
THS4062,2.0,0.0005279002
LMC6462_LMC6464,15.0,6.407197e-05
THS4211,300000.0,0.88118905
LMH6640,18000.0,0.0018363066
ADA4855-3,100.0,6.2928375e-05
AD585,2000.0,3.8312164e-06
THS4271-EP,63000.0,0.00010567132
LMC6462_LMC6464,80.0,0.015759207
THS4211,35000.0,0.0063970867
LMH6640,190000.0,0.007750343
ADA4855-3,53000.0,5.0068084e-05
THS4062,2000.0,8.110279e-05
THS4271-EP,3000.0,0.00043637972
LMC6462_LMC6464,130.0,0.025586888
THS4062,180000.0,0.0025754329
THS4211,4000.0,0.00014048681
THS4271-EP,360000.0,0.009317752
LMH6640,62000.0,0.98205376
AD585,0.05,7.7119114e-07
ADA4855-3,120000.0,0.001066828
LMC6462_LMC6464,23.0,0.00513925
ADA4855-3,6.8,7.869554e-05
THS4211,60000.0,0.00040651674
THS4062,65000.0,0.00076580734
THS4271-EP,400000.0,0.7960249
AD585,0.01,7.8483254e-07
LMC6462_LMC6464,8.0,0.00083701976
THS4062,40.0,0.00012870374
AD585,0.05,6.7916943e-07
ADA4855-3,870000.0,1.5017608e-06
THS4271-EP,40000.0,0.02845989
THS4211,4000.0,0.008660423
LMC6462_LMC6464,28.0,0.011899402
AD585,6000.0,8.557029e-06
THS4062,40000.0,3.635612e-05
THS4211,62000.0,0.00038877965
THS4271-EP,750000.0,0.00037551628
ADA4855-3,430000.0,0.00014573759
LMC6462_LMC6464,15.0,5.7294197e-05
THS4211,350000.0,0.9567763
THS4271-EP,56000.0,0.00015455749
AD585,80000.0,3.2858856e-07
THS4062,100.0,2.955997e-05
ADA4855-3,50000.0,0.0010723211
LMC6462_LMC6464,15.0,0.090119906
AD585,0.05,5.3044823e-07
THS4062,0.02,0.00072590786
THS4271-EP,950000.0,0.00092978217
THS4211,980000.0,0.024253923
LMC6462_LMC6464,50.0,0.78788775
ADA4855-3,100.0,3.666876e-05
AD585,20.0,4.9018035e-07
THS4211,32000.0,2.7708467e-05
THS4271-EP,120000.0,3.8427443e-05
THS4062,350000.0,0.00020486601
LF411,3000.0,0.83091015
AD8574-EP,1500.0,0.99496114
LMC6462_LMC6464,50.0,0.99522746
LF411,18.0,9.670492e-05
ADA4855-3,6.8,0.00014355086
AD8574-EP,300.0,0.0005241253
THS4211,70000.0,0.009052414
AD585,3000.0,5.2347523e-06
THS4062,14.5,5.567683e-05
THS4271-EP,75000.0,0.001377217
LMC6462_LMC6464,8.0,0.0006855462
THS4062,40000.0,2.7889371e-05
THS4271-EP,65000.0,0.00037892838
ADA4855-3,50000.0,0.00019460688
AD8574-EP,1000.0,0.99522936
LF411,13000.0,0.00014386972
AD585,0.01,5.192091e-07
LMC6462_LMC6464,15.0,6.684255e-05
LMC6462_LMC6464,50.0,0.9967391
THS4271-EP,3000.0,0.0077158175
ADA4855-3,0.01,0.00023153404
AD8574-EP,400.0,0.0003821152
THS4062,100.0,0.00011911112
LF411,0.01,0.00025083785
AD585,80000.0,2.8973764e-07
THS4062,180000.0,0.00027196165
THS4271-EP,56000.0,0.00022065327
AD8574-EP,50.0,0.0033594286
ADA4855-3,410000.0,6.737422e-05
LF411,8000.0,2.5709493e-05
THS4271-EP,1.0,9.143208e-05
THS4062,1000.0,0.00079356844
AD8574-EP,500.0,0.0007883812
AD585,3000.0,7.819988e-06
ADA4855-3,210000.0,0.0005188571
LF411,2700.0,0.17849036
THS4271-EP,35000.0,0.001867246
THS4062,1000.0,0.0021071618
AD585,80000.0,4.6299354e-07
ADA4855-3,1000.0,0.0019740749
OPA363,7000.0,0.98006296
THS4062,50000.0,0.0002849792
OPA363,5000.0,0.004804435
THS4271-EP,60000.0,0.00033938687
AD8574-EP,50.0,0.002590915
AD585,50000.0,8.823757e-07
THS4271-EP,1200000.0,0.00027177425
AD8574-EP,2.0,0.0015571468
OPA363,0.8,0.0028412042
THS4062,1.6,0.00019006777
AD585,50000.0,7.812325e-07
THS4271-EP,80000.0,0.0020906436
OPA363,86000.0,0.0009762136
THS4062,100.0,0.000104623956
AD585,2000.0,1.5285701e-06
THS4271-EP,390000.0,0.027616939
OPA363,1000.0,0.0031329587
THS4062,0.02,0.00027119677
THS4062,1000.0,0.0012432354
AD585,50000.0,1.2387198e-06
OPA363,1.5,0.0020246762
THS4062,5000.0,7.5928e-05
AD585,2000.0,1.3500694e-06
AD585,20.0,5.002079e-07
THS4062,50000.0,0.0007007295
AD585,2000.0,2.1360236e-06
MAX4289,3.0,0.0029463854
TLE2021-Q1,21.0,0.00071890757
MAX4289,80.0,0.0010624111
TLE2021-Q1,0.5,0.00061543484
MAX4289,10.0,0.0016361956
OPA2357,100.0,1.6779584e-08
TLE2021-Q1,2.0,7.5284206e-06
OPA2357,94000.0,0.0009815267
MAX4289,300.0,0.018186627
TLE2021-Q1,900.0,0.0018351882
OPA2357,10.0,2.258418e-08
MAX4289,8.0,0.0014455719
OPA2357,100000.0,0.95977473
MAX4289,17.0,0.9865491
OPA2357,130000.0,0.0056700828
OPA2357,110000.0,0.0018804605
TLE2021-Q1,0.5,0.0005006064
OPA2357,250000.0,0.006384176
TLE2021-Q1,17.0,0.0005858068
TLE2021-Q1,2800.0,0.9932261
OPA2357,90000.0,0.009679906
TLE2021-Q1,19.0,0.0017627815
OPA2357,150000.0,0.012516305
AMC1100,3.6,2.179489e-05
OPA2357,90000.0,0.0014103142
AMC1100,100.0,0.0026976434
TLE2021-Q1,2.0,1.9652787e-05
TLE2021-Q1,100.0,0.008929428
OPA2357,40000.0,0.0029590023
AMC1100,28.0,4.610716e-06
TLE2021-Q1,15.0,0.00046045735
AMC1100,60.0,0.0010286116
AMC1100,8.0,3.771952e-05
TLE2021-Q1,100.0,0.004250034
TLV2322,68.0,0.0013047018
TLE2021-Q1,0.4,0.0001546533
TLE2021-Q1,15.0,0.00039706414
TLV2322,85.0,0.9969206
TLE2021-Q1,1700.0,0.99321645
TLE2021-Q1,2.0,7.739232e-06
TLV2322,55.0,0.99565095
1637FD,500.0,0.00029054785
TLV2322,21.0,0.99518293
TLE2021-Q1,21.0,0.000518734
1637FD,0.1,8.97472e-06
TLV2322,0.02,0.0019499292
1637FD,400.0,0.00039988957
TLV2322,68.0,0.0013017458
TLE2021-Q1,0.5,0.0005161382
1637FD,35.0,1.3658124e-05
TLV2322,0.02,0.003646382
TLE2021-Q1,17.0,0.0008118419
TLV2322,0.03,0.0017258698
1637FD,0.35,2.0268715e-05
TLE2021-Q1,17.0,0.00041835575
TLV2322,0.03,0.0009220945
1637FD,3.0,6.31337e-05
TLV2322,68.0,0.0014032872
TLE2021-Q1,2800.0,0.9937144
1637FD,3.0,8.9084615e-06
TLV2322,0.02,0.0014431757
1637FD,3.0,5.382654e-05
TLE2021-Q1,19.0,0.0019004099
TLV2322,85.0,0.9970414
TLV2322,55.0,0.99582136
TLE2021-Q1,19.0,0.0021940116
1637FD,5.0,0.0008107334
1637FD,3.0,1.091298e-05
TLV2322,0.02,0.0026999398
TLE2021-Q1,2000.0,0.9948437
HMC914,10.0,0.00065516843
CLC406,80000.0,0.0002523556
LMV641,2300.0,0.0003390735
1637FD,5.0,4.8514306e-05
TLE2021-Q1,2.0,1.0831692e-05
TLV2322,68.0,0.0015808451
HMC914,9500000.0,0.00067779084
CLC406,200.0,0.001172599
LMV641,1000.0,0.00010161172
1637FD,650.0,0.005255335
CLC406,130000.0,0.001317363
TLE2021-Q1,2.0,9.566079e-06
LMV641,14.0,0.0001696097
TLV2322,0.02,0.0014633518
1637FD,650.0,0.00051911135
CLC406,110000.0,0.00026561975
TLV2322,0.02,0.0027376383
TLE2021-Q1,100.0,0.009621195
LMV641,14.0,0.00083329144
CLC406,110000.0,0.0005825651
TLV2322,21.0,0.99537164
LMV641,1600.0,0.00016763517
TLE2021-Q1,100.0,0.0043813884
1637FD,0.35,0.00016367964
1637FD,0.4,1.2360444e-05
CLC406,200.0,0.0011479701
LMV641,0.15,0.0010327937
TLE2021-Q1,90.0,0.001665426
TLV2322,27.0,0.99596477
CLC406,200.0,0.000691975
1637FD,750.0,0.0014097254
TLV2322,27.0,0.9958001
TLE2021-Q1,0.4,0.00016674878
CLC406,90000.0,0.00056716864
LMV641,2000.0,0.00014014657
1637FD,550.0,0.00031575735
THS3001,115000.0,0.00056576804
TLE2021-Q1,15.0,0.0004270662
1637FD,350.0,0.0050991355
CLC406,95000.0,0.00076085154
LMV641,10000.0,0.99420553
THS3001,330000.0,7.1263355e-05
TLE2021-Q1,21.0,0.0004960766
MAX44260-MAX44263,12700.0,0.0039187637
1637FD,750.0,0.0067426898
THS3001,85000.0,0.00014140044
CLC406,160000.0,0.010049361
LPV801,2.0,0.0011175042
TLE2021-Q1,0.4,0.00024756452
MAX44260-MAX44263,1700.0,0.0018382996
TLE2021-Q1,1200.0,0.9849262
LPV801,340.0,0.0022975707
1637FD,400.0,0.00039988957
CLC406,95000.0,0.00074486394
MAX44260-MAX44263,1200.0,0.0041548708
THS3001,300000.0,0.0011356047
LMV641,0.15,0.0014634501
THS3001,65000.0,0.00022297884
TLE2021-Q1,1700.0,0.99341935
MAX44260-MAX44263,15000.0,0.9767238
LPV801,10.0,2.141386e-06
1637FD,750.0,0.00061838946
LMV641,1000.0,0.00014943631
MAX44260-MAX44263,7000.0,0.0017901353
THS3001,100.0,0.00011279793
LPV801,420.0,0.001412296
TLE2021-Q1,2.0,1.0688667e-05
1637FD,650.0,0.005255335
LMV641,10000.0,0.9980684
THS3001,420000.0,5.2255957e-05
LPV801,2.1,0.00066872727
1637FD,500.0,0.00024772363
LPV801,120.0,0.005310394
THS3001,62000.0,0.00021496128
1637FD,35.0,1.6731328e-05
THS3001,350000.0,0.0009807008
1637FD,600.0,3.15885e-06
LPV801,90.0,1.6988315e-06
THS3001,40000.0,5.9639104e-05
1637FD,0.4,5.591973e-07
THS3001,385000.0,0.00012027058
1637FD,5.0,6.6077214e-06
LPV801,8.0,0.9835323
THS3001,10.0,6.4026295e-05
1637FD,0.1,3.5327964e-06
EN.DM00109906,100.0,6.8663605e-05
THS3001,25000.0,0.00015083124
1637FD,650.0,2.5385345e-05
THS3001,100.0,5.9106376e-05
EN.DM00109906,5.0,7.5470765e-05
1637FD,0.4,3.2113846e-07
THS3001,10.0,0.00020391247
EN.DM00109906,700.0,0.0025088263
1637FD,9.0,5.5649965e-05
THS3001,100.0,0.00051905354
EN.DM00109906,30.0,1.9117128e-06
1637FD,0.4,2.041568e-08
THS3001,20.0,6.597082e-05
EN.DM00109906,50.0,0.00010995811
1637FD,0.1,1.2068533e-06
EN.CD00003182,20000.0,0.0005842795
EN.DM00109906,47.0,4.285424e-05
1637FD,750.0,0.0014097261
EN.CD00003182,25000.0,0.0006083165
1637FD,0.35,8.8063225e-06
EN.CD00003182,7000.0,0.00021689408
EN.DM00109906,50.0,5.4462867e-05
1637FD,600.0,3.50859e-05
EN.CD00003182,5000.0,0.00046955154
EN.DM00109906,20.0,0.00054673123
EN.CD00003182,40000.0,0.00033847956
1637FD,0.1,7.672329e-08
EN.DM00109906,10.0,3.792092e-05
EN.CD00003182,26000.0,0.00025508934
1637FD,9.0,5.968957e-05
1637FD,0.35,0.00027144662
EN.CD00003182,13500.0,0.0015893929
EN.DM00109906,12.0,3.074949e-05
1637FD,5.0,0.0008180322
EN.CD00003182,11000.0,0.00044221277
EN.DM00109906,0.4,6.671506e-05
LM2902-Q1,100.0,2.2156264e-05
1637FD,650.0,0.0004266558
LM2902-Q1,1000.0,0.005104243
EN.CD00003182,2000.0,0.00066742924
EN.DM00109906,0.6,0.0006813818
1637FD,650.0,2.285468e-06
LM2902-Q1,1000.0,4.6971897e-07
CLC1200_DS,0.6,8.296151e-05
EN.DM00109906,30.0,2.1654691e-06
EN.CD00003182,10600.0,0.00021156478
1637FD,350.0,0.0055284053
LM2902-Q1,1000.0,3.4680357e-07
EN.CD00003182,11500.0,0.00038937977
CLC1200_DS,12.0,0.00036412597
EN.DM00109906,3.0,0.0001840399
1637FD,550.0,0.00037033836
LM2902-Q1,1.0,1.9506026e-05
EN.CD00003182,5700.0,0.00045449808
CLC1200_DS,100.0,0.0019493187
EN.DM00109906,1.0,1.2995746e-05
LM2902-Q1,1200.0,0.9772041
CLC1200_DS,400.0,0.0041443105
EN.CD00003182,5700.0,0.0011081854
LM2902-Q1,2.0,6.7277338e-06
EN.CD00000533,400.0,0.00070698233
EN.CD00003182,5000.0,0.00071270944
CLC1200_DS,700.0,0.00041798025
LM2902-Q1,35.0,0.0049823145
EN.CD00000533,1300.0,0.99126774
CLC1200_DS,1.2,0.00010623024
EN.CD00003182,4200.0,0.0022990513
LM2902-Q1,81000.0,0.010088078
EN.CD00000533,20000.0,0.0007556102
EN.CD00003182,11500.0,0.0017735384
LM2902-Q1,10000.0,9.2200946e-07
CLC1200_DS,0.01,2.5416908e-05
CLC1200_DS,13.0,0.00018291341
LM2902-Q1,20000.0,0.0005167358
EN.CD00003182,2000.0,0.00048228234
EN.CD00003182,20000.0,8.104249e-05
LM2902-Q1,30000.0,6.9356667e-09
OPA191,5500.0,0.0027532985
EN.CD00003182,13500.0,0.002305325
LM2902-Q1,1000.0,0.00321423
OPA191,6500.0,0.0022976878
EN.CD00003182,5700.0,0.0005920497
OPA191,5500.0,0.00169099
EN.CD00003182,26000.0,9.969104e-05
OPA191,2500.0,0.99273175
EN.CD00003182,28000.0,0.00032316986
OPA191,7500.0,0.0015697604
OPA191,2200.0,0.9923275
EN.CD00003182,4200.0,0.0018847765
EN.CD00003594,55.0,0.00024106586
EN.CD00003182,10600.0,0.0001427368
ONET4201PA,25.0,0.00032343064
EN.CD00003182,20000.0,0.0006542899
ONET4201PA,0.8,0.00018748557
EN.CD00003594,1100.0,0.83301955
ONET4201PA,4.25,0.0007465296
EN.CD00003182,1500.0,0.00029809796
EN.CD00003594,0.02,0.0007173164
ONET4201PA,230.0,0.001288933
EN.CD00003182,28000.0,0.0011858004
EN.CD00003594,700.0,0.17054558
EN.CD00003182,5700.0,0.0013112694
EN.CD00003182,1500.0,0.000976043
EN.CD00003182,25000.0,0.00014012611
EN.CD00003182,7000.0,0.00026771883
EN.CD00003182,11000.0,0.0010127139
MAX44244-MAX44248,1000.0,0.99072486
LMH6682,2100.0,0.00014199276
EN.CD00003182,40000.0,8.252785e-05
MAX44244-MAX44248,100.0,0.001454833
LMH6682,10.0,0.00013961372
LMH6682,190000.0,0.00067324063
MAX44244-MAX44248,400000.0,0.002976753
EN.CD00003182,20000.0,0.0019023917
LMH6682,50.0,0.00033259476
MAX44244-MAX44248,700.0,0.0001363311
LMH6682,100.0,0.00014589164
MAX44244-MAX44248,100.0,0.0015275258
LMH6682,1000.0,7.73579e-05
MAX44244-MAX44248,1000.0,0.99026525
LMH6682,100.0,2.7699458e-05
MAX44244-MAX44248,500000.0,0.004463771
LMH6682,1000.0,1.7292004e-05
MAX44244-MAX44248,500000.0,0.004686104
LMH6682,180000.0,0.0035361804
LMH6682,40000.0,1.5504856e-05
LMH6682,180000.0,0.00012832179
LMH6682,25000.0,0.0002996515
LMH6682,40000.0,8.1667466e-05
LMH6682,120000.0,4.447952e-05
LMH6682,1000.0,2.2395185e-05
LMH6682,190000.0,3.1220454e-05
EN.DM00078379,10000.0,0.9569791
LMH6682,110000.0,0.00012606327
EN.DM00078379,20000.0,0.002428675
LMH6682,80.0,0.0002018269
EN.DM00078379,15.0,2.7734346e-05
LMH6682,30.0,0.00010195511
EN.DM00078379,17.0,0.00041004704
LMH6682,25000.0,5.689994e-05
EN.DM00078379,100.0,0.00029453254
LMH6682,1000.0,8.9664456e-05
EN.DM00078379,8.58,0.0025149323
LMH6682,1700.0,7.427231e-05
EN.DM00078379,3000.0,0.00033184508
LMH6682,140000.0,0.00013802356
EN.DM00078379,200.0,9.38739e-05
LMH6682,150000.0,0.00032598857
EN.DM00078379,10000.0,0.9775934
MP39U,94000.0,0.0007703806
EN.DM00078379,1.0,3.213887e-05
MP39U,40.0,0.0040588845
EN.DM00078379,1.0,7.272745e-05
MP39U,113000.0,0.00089027674
EN.DM00078379,11200.0,0.0074086227
MP39U,2000.0,0.9845088
EN.DM00078379,20000.0,0.018569287
MP39U,60.0,0.014994226
EN.DM00078379,250.0,6.790468e-05
RCV420,1.0,0.003464928
EN.DM00078379,40.0,9.23621e-05
RCV420,30.0,0.007214882
RCV420,10.0,0.0070155747
EN.DM00078379,90.0,0.00018884699
RCV420,150.0,0.9515025
EN.DM00078379,2000.0,0.11972854
EN.DM00078379,6700.0,0.002956311
LM7372,700000.0,0.00019297567
RCV420,5.0,0.026806785
EN.DM00078379,10000.0,0.9831412
LM7372,220000.0,0.0007543435
RCV420,50.0,0.002706502
LM7372,100000.0,0.993061
EN.DM00078379,9.0,1.6544702e-05
RCV420,0.01,3.8015274e-05
EN.DM00078379,12000.0,0.015847132
LM7372,125000.0,0.00089925586
RCV420,800.0,0.0016182701
EN.DM00078379,20000.0,0.0011291438
LM7372,70000.0,0.00037172815
EN.DM00078379,1.0,0.0007100986
LM7372,100.0,0.00014265259
EN.DM00078379,40.0,5.2597123e-05
LM7372,100.0,7.7594836e-05
EN.DM00078379,9000.0,0.7832815
LM7372,50000.0,0.0015541095
EN.DM00078379,9000.0,0.97517335
LM7372,70000.0,0.01606154
EN.DM00078379,56000.0,0.0122475205
LM7372,70000.0,0.007077879
LM7372,120000.0,0.9878632
EN.DM00078379,1.0,0.00024302215
EN.DM00078379,20.0,0.00028132883
EN.DM00078379,9.0,6.151225e-05
EN.DM00078379,3600.0,0.0016232281
EN.DM00078379,3400.0,0.05051912
EN.DM00078379,1.0,0.00013721039
EN.DM00078379,0.1,3.8938942e-05
EN.DM00078379,20000.0,0.004364112
EN.DM00078379,15.0,3.043656e-05
EN.DM00078379,50.0,0.0001016978
EN.DM00078379,20.0,0.00048338049
EN.DM00078379,16.2,0.00016365685
OPA1654,10000.0,0.007383785
EN.DM00078379,100.0,9.762069e-05
EN.DM00078379,3100.0,0.007585511
OPA1654,19.0,9.127813e-05
EN.DM00078379,245.0,0.0007091485
OPA1654,800.0,0.0057595638
OPA1654,800.0,0.00070537935
EN.DM00078379,150.0,0.000110553716
OPA1654,1600.0,0.0011108663
EN.DM00078379,1.0,0.00014074183
OPA1654,18000.0,0.98301864
EN.DM00078379,55000.0,0.00921502
OPA1654,20.0,0.0001324738
EN.DM00078379,1.0,0.0005815166
EN.DM00078379,3000.0,0.0013040508
EN.DM00078379,10000.0,0.9958223
EN.DM00078379,90.0,0.000119872595
EN.DM00078379,2800.0,0.013077221
EN.DM00078379,6000.0,0.002825215
EN.DM00078379,9300.0,0.03256953
EN.DM00078379,178.0,0.0016232211
EN.DM00078379,3400.0,0.0014790313
EN.DM00078379,1.0,7.362678e-05
EN.DM00078379,20000.0,0.012575034
EN.DM00078379,90.0,8.133708e-05
EN.DM00078379,10000.0,0.9950054
EN.DM00078379,10000.0,0.97801626
EN.DM00078379,90.0,0.00031981218
EN.DM00078379,250.0,8.943006e-05
EN.DM00078379,100.0,8.6878084e-05
EN.DM00078379,200.0,8.943006e-05
EN.DM00078379,10.0,0.00012652631
EN.DM00078379,5900.0,0.0006179458
EN.DM00078379,19.0,0.00021678866
EN.DM00078379,1.0,0.00045424837
EN.DM00078379,2.0,4.945121e-05
EN.DM00078379,1.0,7.986866e-05
EN.DM00078379,15.0,2.3877832e-05
EN.DM00078379,3400.0,0.00033230853
EN.DM00078379,60000.0,0.03399941
EN.DM00078379,20000.0,0.006185441
EN.DM00078379,6.0,0.0005982957
MUSES01,3000.0,0.0016900941
MUSES01,9500.0,0.0054086284
MUSES01,3300.0,0.99781597
MUSES01,60000.0,0.0007506565
TL051,63000.0,0.010887349
TL051,3500.0,0.9968495
TL051,3600.0,0.9979602
TL051,63000.0,0.007430954
TL051,64000.0,0.004648959
TL051,2600.0,0.99431473
TL051,3500.0,0.9961409
TL051,3200.0,0.9968804
TL051,2400.0,0.9971033
TL051,3000.0,0.9959203
TL051,59000.0,0.0048872465
TL051,0.01,0.0021965099
TL051,3300.0,0.9971545
TL051,3600.0,0.99613804
TL051,3000.0,0.99659806
TL051,3200.0,0.9980076
TL051,2700.0,0.9940211
TL051,58000.0,0.0007849012
TL051,58000.0,0.0007389604
TL051,0.01,0.0029319893
TL051,3000.0,0.9962807
TL051,3300.0,0.99659216
TL051,59000.0,0.0053154062
TL051,3100.0,0.9958456
TL051,62000.0,0.0011782421
TL051,58000.0,0.004612045
TL051,60000.0,0.005204179
TL051,2500.0,0.99287534
TL051,63000.0,0.009981478
TL051,0.01,0.0006921998
TL051,2600.0,0.98998904
TL051,61000.0,0.005402248
TL051,2400.0,0.99601007
TL051,64000.0,0.0042599114
TL051,2600.0,0.99060434
TL051,0.01,0.0007912172
TL051,2700.0,0.99230003
TL051,61000.0,0.004880072
TL051,2400.0,0.9963626
TL051,0.01,0.0009038222
TL051,3200.0,0.99843067
