OPA2317,7000.0,0.000615081
ADA4691-2_4691-4_4692-2_4692-4,78000.0,0.0075601423
LMH6640,6500.0,0.12825146
AD8519_8529,100.0,3.5361612e-05
ADA4691-2_4691-4_4692-2_4692-4,7895000.0,0.00025122895
EN.CD00003601,65000.0,0.0012675709
LMH6640,65000.0,1.8254645e-05
ADA4691-2_4691-4_4692-2_4692-4,95000.0,0.00011979809
EN.CD00003601,60000.0,0.0017118441
AD8519_8529,80.0,0.13749406
LMH6640,100.0,0.0072142985
AD8519_8529,1.5,0.0004137464
EN.CD00003601,0.024999999999999998,7.899268e-05
LMH6640,30000.0,0.00077899254
AD8519_8529,50000.0,0.0065433984
AD8519_8529,25000.0,0.0065433984
EN.CD00003601,10000.0,0.0002493989
ADA4691-2_4691-4_4692-2_4692-4,1.3,0.0005806504
LMH6640,60.0,0.0038089678
EN.CD00003601,0.011399999999999999,2.820781e-08
AD8519_8529,80.0,0.004164688
LMH6640,4000.0,0.84054166
ADA4691-2_4691-4_4692-2_4692-4,155000.0,0.004478025
EN.CD00003601,1000.0,0.0016866208
LMH6640,150.0,0.00017888447
ADA4691-2_4691-4_4692-2_4692-4,130000.0,0.0023710006
LMH6640,50000.0,0.0010574996
AD8519_8529,600.0,0.9437118
EN.CD00003601,10000.0,2.2298466e-06
AD8519_8529,6.0,0.0019331081
LMH6640,7800.0,0.024090633
ADA4691-2_4691-4_4692-2_4692-4,2.0,0.0034719126
EN.CD00003601,3000.0,0.0004583802
LMH6640,100.0,0.000100870864
AD8519_8529,100.0,6.674726e-05
EN.CD00003601,150000.0,0.00030541705
LF411,100000.0,0.004780884
LMH6640,3700.0,0.87786186
AD8519_8529,6.0,0.0018348843
AD8519_8529,1200.0,0.028958116
LF411,100000.0,0.0254649
LMH6640,6000.0,4.330689e-07
EN.CD00003601,3000.0,0.00037105576
ADA4691-2_4691-4_4692-2_4692-4,165.0,0.94930416
AD8519_8529,50000.0,0.013149952
AD8519_8529,25000.0,0.013149952
LF411,0.024999999999999998,0.00039490228
ADA4691-2_4691-4_4692-2_4692-4,180.0,0.9146013
LMH6640,5500.0,0.04347897
EN.CD00003601,2000.0,9.538099e-05
AD8519_8529,1100.0,0.053957235
LF411,70000.0,0.0008147781
ADA4855-3,7800.0,0.6285889
LMH6640,90000.0,0.0077127735
EN.CD00003601,50000.0,0.0005014942
THS4211,8000.0,0.0013164285
THS4211,4000.0,0.0013164285
OPA363,40000.0,0.024829093
AD8519_8529,2.9000000000000004,0.0007830331
LMH6640,95000.0,0.018018764
OPA363,5500.0,0.003525721
EN.CD00003601,2000.0,0.0803252
THS4211,200000.0,0.00014153493
AD8519_8529,80.0,0.15340574
LMH6640,15450.0,0.002556897
LF411,2000.0,0.89284533
EN.CD00003601,20000.0,0.005555125
THS4211,6.0,0.0034494132
OPA363,150000.0,0.0007002895
AD8519_8529,1100.0,0.04859878
LF411,3400.0,0.046271883
LMH6640,72000.0,0.0020226953
ADA4855-3,1100.0,0.19591363
EN.CD00003601,40000.0,0.014585491
OPA363,150000.0,0.00083947467
THS4211,450.0,0.005272926
AD8519_8529,2.6,0.00032451507
LF411,0.19999999999999998,0.018706342
ADA4855-3,96000.0,0.12211222
LMH6640,200.0,0.00848785
EN.CD00003601,0.09999999999999999,0.0006281539
LMH6640,210.0,0.008457047
LF411,1012000.0,0.014972803
THS4211,650.0,0.0009593542
OPA363,5.5,0.0017254732
ADA4855-3,3000.0,0.015046232
LMC6462_LMC6464,60.0,0.01007057
AD8574-EP,15000.0,0.025943862
THS4271-EP,34000.0,0.002529306
EN.CD00003601,3000.0,0.00016801104
THS4062,933000.0,0.00032913013
AD8519_8529,1000.0,0.0017061357
LF411,70000.0,0.00036766892
THS4211,750.0,0.0008962187
LMC6462_LMC6464,0.0,1.779684e-05
OPA363,125000.0,0.00079516484
ADA4855-3,5500.0,0.00976216
LMH6640,550.0,0.0003740651
THS4271-EP,2000.0,0.00072265393
AD8519_8529,2.9000000000000004,0.0005465663
AD585,18000.0,5.230242e-05
THS4062,7078000.0,0.0006687228
MAX4289,40.0,0.08120199
LMH6640,6000.0,2.323252e-05
AD8574-EP,30000.0,0.00050099177
ADA4855-3,7500.0,0.7451803
LMC6462_LMC6464,75.0,0.0075812945
OPA363,20.0,0.002688805
THS4211,850.0,0.0008439055
THS4062,33000.0,0.00052457134
THS4271-EP,57000.0,6.026587e-05
AD8519_8529,1400.0,0.0025325082
AD585,70000.0,0.00035512142
MAX4289,1.0,0.0137263285
OPA363,1100.0,0.8543909
LMH6640,100000.0,0.0008645152
LMC6462_LMC6464,0.0,2.2439912e-05
THS4211,75.0,0.0010263426
ADA4855-3,125.0,0.02868349
AD585,6000.0,0.00037980164
THS4271-EP,160000.0,0.0027815148
THS4062,7800.0,0.8619945
THS4211,16500.0,0.00085998606
AD8574-EP,60000.0,0.043591462
AD8574-EP,30000.0,0.043591462
ADA4855-3,950.0,0.10952005
LMH6640,2000.0,0.0008762894
MAX4289,5.5,0.003459407
LMC6462_LMC6464,38000.0,0.05881991
AD585,6000.0,0.00037980164
THS4062,78000.0,0.00027918693
AD8519_8529,1300.0,0.0033634796
THS4271-EP,57000.0,5.742405e-05
THS4271-EP,22000.0,0.010424367
AD8519_8529,1200.0,0.06944308
THS4062,9000.0,0.039423157
THS4211,7600.0,0.00018284422
THS4211,3800.0,0.00018284422
OPA363,1400.0,0.06695622
LMH6640,2000.0,0.0008762894
LMC6462_LMC6464,24000.0,0.00017298377
MAX4289,12.0,0.8601891
AD585,610000.0,1.0198716e-05
AD8574-EP,750.0,0.902421
THS4271-EP,16500.0,0.0007557441
AD8574-EP,15000.0,0.03037769
AD8519_8529,1300.0,0.0077401837
LMC6462_LMC6464,17000.0,3.4284112e-05
THS4062,68000.0,0.0004649258
LMH6640,15779.999999999998,0.0114352675
MAX4289,1225.0,0.05261767
AD585,10000.0,4.214284e-06
OPA363,500.0,0.00025032685
THS4211,2000.0,0.00010862022
THS4271-EP,24000.0,0.0033528318
ADA4855-3,94000.0,0.08633952
LMC6462_LMC6464,40.0,0.92906964
MAX4289,25.0,0.040369745
AD8519_8529,4800.0,0.0012116268
LMH6640,15000.0,0.002902033
OPA363,150000.0,0.00096542336
AD585,70000.0,1.823874e-05
THS4211,400.0,0.0011932418
THS4062,11000.0,0.056438155
THS4271-EP,85000.0,0.00077146234
MAX4289,0.049999999999999996,0.004541104
OPA363,65000.0,0.018890725
LMH6640,60000.0,0.001409216
LMC6462_LMC6464,3.0,0.031249765
AD585,18000.0,0.00018370959
AD8519_8529,8.0,0.00064531766
MAX4289,1.2,0.0030884969
AD8574-EP,20000.0,0.0017612274
LMH6640,72000.0,0.0032582055
THS4211,40000.0,0.00017563032
ADA4855-3,5500.0,0.012183713
LMC6462_LMC6464,24000.0,0.0001641723
THS4271-EP,5000.0,0.007690784
OPA363,650.0,0.9027183
THS4062,7300.0,0.93672764
AD585,4000.0,2.2680333e-05
AD8519_8529,200000.0,0.0015278646
MAX4289,9.0,0.87481743
AD8574-EP,115.0,0.040945947
OPA2357,2500.0,0.0010719881
THS4062,7300.0,0.94335216
LMC6462_LMC6464,90.0,0.90762323
OPA363,500.0,0.0003533222
THS4271-EP,20000.0,0.038622383
AD585,6000.0,0.00016165782
THS4211,7200.0,0.000174111
THS4211,3600.0,0.000174111
LMH6640,3000.0,0.0001297962
AD8519_8529,140000.0,0.0012904204
AD8519_8529,70000.0,0.0012904204
AD8574-EP,20000.0,0.01500032
AD8574-EP,10000.0,0.01500032
MAX4289,9.0,0.87481743
OPA2357,5500.0,0.0008698248
OPA363,750.0,0.067484625
LMC6462_LMC6464,55.0,0.012008742
OPA2357,4900.0,0.8859168
THS4271-EP,70000.0,5.492283e-05
MAX4289,914.0,0.11992915
LMH6640,75000.0,0.0015966715
ADA4855-3,1.2,0.0057473658
THS4062,9000.0,0.016561322
AD585,6000.0,0.00016165782
AD8574-EP,0.39999999999999997,0.014079358
THS4211,650.0,0.0002938826
THS4062,9000.0,0.016561322
THS4211,7400.0,9.3671464e-05
THS4211,3700.0,9.3671464e-05
AD585,10000.0,6.427595e-05
THS4271-EP,34000.0,0.00096661114
OPA2357,2700.0,0.002763423
OPA363,1.7999999999999998,0.010815031
LMC6462_LMC6464,3.0,5.405623e-05
MAX4289,18.0,0.8788263
AD8574-EP,130.0,0.23005813
LMH6640,100000.0,0.0012650002
MAX4289,14.0,0.13706091
THS4062,8500.0,0.044948813
THS4211,750.0,0.0002745303
LMC6462_LMC6464,17000.0,3.7075344e-05
OPA363,40000.0,0.024301935
AD8574-EP,30000.0,0.031915396
AD8574-EP,15000.0,0.031915396
THS4271-EP,75000.0,0.000102345606
AD585,610000.0,4.340035e-06
ADA4855-3,78000.0,0.00014915958
OPA2357,6000.0,0.08569755
LMH6640,2000.0,8.5447886e-05
MAX4289,5.5,0.002887058
AD8574-EP,975.0,0.10096421
LMC6462_LMC6464,120.0,0.0069286507
THS4211,850.0,0.0002584959
THS4271-EP,10000.0,0.0001608463
AD585,25000.0,0.000946488
THS4062,933000.0,0.0002804833
OPA363,5.5,0.0005878303
ADA4855-3,100.0,1.6498963e-05
LMH6640,130000.0,0.014245208
OPA2357,5500.0,0.003858984
AD8574-EP,115.0,0.043563493
OPA363,1.0,0.002731954
THS4062,33000.0,0.00053827715
MAX4289,1840.0,0.05640841
LMC6462_LMC6464,70.0,0.005851156
THS4271-EP,18000.0,0.0026386157
THS4211,3000.0,3.718004e-05
OPA2357,7500.0,0.041539986
ADA4855-3,1200.0,4.1553165e-05
AD585,10000.0,1.9621086e-06
LMH6640,130000.0,0.008937549
AD8574-EP,0.5,0.013299042
LMC6462_LMC6464,3.0,3.192982e-05
THS4062,10000.0,0.031984154
OPA363,10000.0,0.011751642
THS4211,5000.0,0.0012670489
THS4271-EP,60000.0,0.00022000853
AD585,18000.0,4.0200783e-05
LMH6640,80000.0,0.014672339
AMC1100,1150.0,0.0026350932
AD8574-EP,10000.0,0.1224456
AD8574-EP,5000.0,0.1224456
THS4271-EP,58000.0,5.457855e-05
OPA363,10000.0,0.0006138117
THS4211,4.0,0.001621472
LMC6462_LMC6464,24000.0,0.00016960844
AD585,70000.0,3.553693e-05
THS4062,76000.0,0.010356899
ADA4855-3,40000.0,0.00088267867
AMC1100,5000.0,0.01249247
THS4211,15000.0,0.0004037105
LMC6462_LMC6464,140.0,0.0053236946
AD8574-EP,130.0,0.26006183
OPA363,40000.0,0.004562678
THS4271-EP,8000.0,0.0015855446
THS4271-EP,4000.0,0.0015855446
LMH6640,75000.0,0.016594764
AD585,55000.0,0.00091831957
OPA363,150000.0,0.0001951396
THS4271-EP,13000.0,0.0051905205
AMC1100,44000.0,0.00074651325
THS4211,54000.0,2.9152638e-05
ADA4855-3,3220.0,5.167921e-05
LMC6462_LMC6464,55.0,0.008161791
THS4062,7680000.0,0.00052719295
AD8574-EP,0.049999999999999996,0.0047118794
AD585,6000.0,0.00016867495
LMH6640,200000.0,0.014114887
LMH6640,100000.0,0.014114887
THS4271-EP,120000.0,0.00025582244
AMC1100,1290.0,0.007034225
ADA4855-3,0.01,0.0037901702
LMC6462_LMC6464,3.0,4.187131e-05
AD8574-EP,900.0,0.29477865
OPA363,850.0,0.9269494
THS4211,15000.0,0.00021421022
THS4211,7500.0,0.00021421022
THS4062,80000.0,0.0005333285
LMH6640,2000.0,0.00074747356
LMH6640,1000.0,0.00074747356
AMC1100,5500.0,0.001507712
AD8574-EP,0.3,0.00020457499
THS4271-EP,10000.0,0.0001528237
OPA363,1000.0,0.067750715
ADA4855-3,1250.0,8.348872e-05
LMC6462_LMC6464,17000.0,3.3615026e-05
THS4062,7800.0,0.92867696
THS4211,22000.0,0.00072512217
AMC1100,65000.0,0.0017480785
AD8574-EP,1000.0,0.8092
LMC6462_LMC6464,120.0,0.006234614
THS4271-EP,75000.0,0.0022673642
THS4211,15000.0,0.00022543632
ADA4855-3,3000.0,0.0036495656
THS4062,74000.0,0.010597332
OPA363,1.7999999999999998,0.0005324627
LMH6640,20000.0,0.00074747356
LMH6640,10000.0,0.00074747356
AD8574-EP,0.049999999999999996,0.0065871
AMC1100,1450.0,0.00046750045
THS4062,7478000.0,0.0003078487
LMC6462_LMC6464,70.0,0.0039688353
OPA363,1.0,2.066867e-05
THS4271-EP,44000.0,0.00017512163
THS4211,190000.0,0.00046090744
LMH6640,70000.0,0.0011776512
THS4271-EP,55000.0,0.00066581334
AD8574-EP,1075.0,0.033827595
THS4062,78000.0,0.00021487196
LMC6462_LMC6464,140.0,0.005754645
AMC1100,2500.0,0.0018135003
THS4211,56000.0,3.2026186e-05
LMH6640,4750.0,0.0038351242
LMC6462_LMC6464,55.0,0.009232406
AMC1100,150000.0,0.00014305553
AD8574-EP,950.0,0.6213623
THS4271-EP,7500.0,0.00017782736
THS4271-EP,3750.0,0.00017782736
THS4211,120000.0,0.00012358156
THS4062,10500.0,0.035047933
LMH6640,80000.0,0.020317877
LMC6462_LMC6464,120.0,0.008138166
THS4062,10500.0,0.028065186
THS4211,130000.0,0.00017266341
AD8574-EP,50000.0,0.0013744838
AD8574-EP,25000.0,0.0013744838
AMC1100,8000.0,0.028016414
THS4271-EP,104000.0,0.0001381704
LMC6462_LMC6464,70.0,0.004491936
LMH6640,4800.0,0.0079102395
THS4271-EP,10000.0,0.0018729602
AMC1100,3800.0,0.91311675
THS4211,56000.0,4.1903826e-05
THS4062,9000.0,0.019378956
AD8574-EP,1.5,0.009933394
LMH6640,8000.0,0.008618945
LMC6462_LMC6464,75000.0,0.028369308
HMC914,17.0,0.00019631533
THS4271-EP,100000.0,0.0018729602
AMC1100,3150.0,0.00505477
THS4062,9000.0,0.019378956
THS4211,15000.0,0.00035510413
AD8574-EP,1000.0,0.3363179
LMC6462_LMC6464,150.0,0.0045040315
LMH6640,15000.0,0.0010734486
HMC914,32000.0,0.011656708
THS4271-EP,65000.0,9.0957525e-05
LMC6462_LMC6464,55000.0,2.0349516e-05
HMC914,3300.0,0.019127889
AD8574-EP,1.0,0.010386192
LMH6640,250.0,0.00027090887
THS4211,60000.0,4.0146955e-05
AMC1100,6000.0,0.065153636
THS4062,70000.0,0.019189747
THS4271-EP,7200.0,0.00023597512
THS4271-EP,3600.0,0.00023597512
LMC6462_LMC6464,45000.0,1.51375625e-05
HMC914,12500.0,0.006066972
AMC1100,2400.0,0.0025384051
THS4211,54000.0,2.1544427e-05
THS4271-EP,56000.0,7.984931e-05
AD8574-EP,100000.0,0.0067850295
AD8574-EP,50000.0,0.0067850295
AD8574-EP,20000.0,0.0031695026
AD8574-EP,10000.0,0.0031695026
AMC1100,2700.0,0.018716669
THS4211,1000.0,0.0015739828
LMC6462_LMC6464,80.0,0.95005655
HMC914,10.0,0.0006703301
THS4271-EP,10000.0,0.008465752
THS4271-EP,5000.0,0.008465752
THS4271-EP,22000.0,0.00831808
LMC6462_LMC6464,2.95,0.059255555
AD8574-EP,30000.0,0.004559454
AD8574-EP,15000.0,0.004559454
HMC914,2.0,0.00023582981
AMC1100,11400.0,0.009831713
THS4211,450.0,0.0021209037
AD8574-EP,80000.0,0.04932585
AD8574-EP,40000.0,0.04932585
THS4211,65000.0,0.0004671009
HMC914,5.0,0.00018923379
AMC1100,5600.0,0.00013118506
THS4271-EP,10000.0,0.0012266991
THS4271-EP,5000.0,0.0012266991
LMC6462_LMC6464,55000.0,1.9312803e-05
AD8574-EP,850.0,0.8552458
THS4211,19000.0,0.005686932
THS4271-EP,20000.0,0.0011245967
AMC1100,10000.0,0.0036468531
HMC914,8.0,0.00010366107
LMC6462_LMC6464,2.9000000000000004,0.00031472289
THS4271-EP,20000.0,0.042799804
THS4211,60000.0,9.0100984e-05
HMC914,500.0,9.68922e-06
AMC1100,500.0,0.003623613
LMC6462_LMC6464,110.0,0.018583734
TLV2322,520000.0,0.0082921395
THS4271-EP,10000.0,0.0007326649
THS4271-EP,5000.0,0.0007326649
AD8574-EP,20000.0,0.042113516
AD8574-EP,10000.0,0.042113516
HMC914,3.0,0.00018507181
AMC1100,2550.0,0.010342456
LMC6462_LMC6464,45000.0,1.6370022e-05
THS4211,22000.0,0.0016029878
HMC914,9.0,0.0002890487
LMC6462_LMC6464,2.9000000000000004,0.00021309448
AMC1100,5000.0,0.01724336
THS4211,900.0,0.00033265597
TLV2322,50000.0,0.0009689448
THS4271-EP,75000.0,0.0010099058
MAX44260-MAX44263,650.0,0.9719519
HMC914,3600.0,0.0009036039
THS4271-EP,13000.0,0.0017612459
TLV2322,115000.0,0.0053073997
LMC6462_LMC6464,140.0,0.010440859
CLC406,45000.0,0.00054614997
AMC1100,21600.0,0.0010605373
THS4211,56000.0,5.8324516e-05
MAX44260-MAX44263,650.0,0.9719519
HMC914,400.0,0.004101886
MAX44260-MAX44263,750.0,0.9595687
AMC1100,2500.0,0.016945913
CLC406,100.0,0.00057708536
THS4271-EP,85000.0,0.0014223374
TLV2322,400000.0,0.005138974
THS4211,65000.0,0.00019556932
LMC6462_LMC6464,55000.0,1.9952373e-05
HMC914,4.0,0.00042275724
THS4271-EP,23000.0,0.0020482896
MAX44260-MAX44263,750.0,0.9595687
AMC1100,6000.0,0.00015575674
THS4211,650.0,0.00044305288
LMC6462_LMC6464,2.9000000000000004,0.00026867565
HMC914,9500.0,0.0074599087
TLV2322,95000.0,0.008044214
THS4271-EP,100.0,0.0015435126
TLV2322,50000.0,0.00076464645
HMC914,2200.0,0.00020630028
CLC406,43000.0,0.00068961945
MAX44260-MAX44263,1100.0,0.111622766
LMC6462_LMC6464,110.0,0.012657486
AMC1100,2700.0,0.001012399
THS4211,23000.0,0.000891083
THS4271-EP,65000.0,0.00010250843
THS4211,56000.0,8.394432e-05
HMC914,1.0,0.00065336213
MAX44260-MAX44263,1200.0,0.042977933
TLV2322,86.0,0.0026101524
LMC6462_LMC6464,45000.0,1.4842146e-05
AMC1100,5500.0,0.0020899365
THS4271-EP,80000.0,0.0027943288
LMC6462_LMC6464,10000.0,0.0016646967
LMC6462_LMC6464,5000.0,0.0016646967
THS4211,23000.0,0.00049651234
HMC914,3000.0,0.003776888
TLV2322,520000.0,0.012462576
CLC406,50.0,0.00089379644
AMC1100,4400.0,0.9276481
HMC914,47000.0,0.9638186
THS4211,24000.0,0.0034526144
TLV2322,86.0,0.002850907
CLC406,50.0,0.0016162136
LMC6462_LMC6464,10000.0,0.0004924661
LPV801,300.0,1.8140368e-05
AMC1100,7000.0,0.026585996
LMV641,25000.0,0.0008844356
HMC914,11.0,0.0002500809
THS4211,24000.0,0.0017511826
LMC6462_LMC6464,40.0,0.9417214
CLC406,30.0,0.01330112
LPV801,2000.0,0.00013185175
HMC914,6.0,0.00079179945
THS4211,1.5,0.00010839042
LMC6462_LMC6464,40000.0,0.00075721974
LMV641,110000.0,9.932394e-06
AMC1100,3750.0,0.0066173514
CLC406,50000.0,0.0029676107
LPV801,0.0021000000000000003,0.00023608966
CLC406,5000.0,0.93065
HMC914,12.0,0.00028024433
TLV2322,50000.0,0.00025800001
LMC6462_LMC6464,55.0,0.009823532
LMV641,26000.0,0.0005705484
AMC1100,5400.0,0.9113062
LPV801,300.0,1.959537e-05
THS4211,19000.0,0.002422544
AMC1100,5260.0,0.0043202387
TLV2322,50000.0,0.00023776219
LPV801,300.0,0.0021005825
HMC914,6000.0,0.0011811379
HMC914,3000.0,0.0011811379
LMV641,18000.0,0.01218233
LMC6462_LMC6464,27000.0,0.051386088
THS4211,25000.0,0.0005172345
AMC1100,500.0,0.0001196109
TLV2322,400000.0,0.0070319097
LPV801,3000.0,0.00012323936
CLC406,60.0,0.0015357339
HMC914,14.0,0.00012756478
LMC6462_LMC6464,70.0,0.0037294144
LMV641,2.3,0.0021963466
THS4211,250000.0,0.0005172345
AMC1100,22000.0,0.011193975
LPV801,0.09,3.5429994e-06
TLV2322,300.0,0.0025456594
CLC406,7000.0,0.025410831
LMV641,30000.0,3.4997178e-05
THS4211,300.0,0.00024231785
HMC914,500.0,1.838226e-05
LMC6462_LMC6464,19000.0,7.771184e-05
CLC406,3000.0,0.0010807305
LPV801,6000.0,0.00010842762
AMC1100,9900.0,0.0002722252
TLV2322,520000.0,0.0069152676
LMV641,170.0,0.051874
THS4211,650.0,0.0023854545
LMC6462_LMC6464,55.0,0.009327732
HMC914,10000.0,0.0054424596
LPV801,10000.0,0.00513357
CLC406,6700.0,0.042889982
AMC1100,20000.0,0.00092392234
AMC1100,10000.0,0.00092392234
LMV641,1.5999999999999999,0.0043682493
TLV2322,2300.0,0.0014934429
THS4211,19000.0,0.00258777
LMC6462_LMC6464,15000.0,6.170918e-05
HMC914,7.0,0.00016656349
CLC406,30.0,0.007865506
LPV801,8000.0,0.00017267624
TLE2021-Q1,94.0,0.0020432218
LMC6462_LMC6464,70.0,0.004031833
THS4211,19000.0,0.005890424
TLV2322,24.0,0.9624936
LMV641,220.0,0.0075177993
AMC1100,20000.0,0.02878091
LPV801,0.002,0.00024884858
TLE2021-Q1,170.0,0.91629446
TLV2322,300.0,0.0026947495
CLC406,60.0,0.0023052418
THS4211,15000.0,0.00028441675
THS4211,7500.0,0.00028441675
LMC6462_LMC6464,19000.0,7.375299e-05
AMC1100,38500.0,0.0009115982
LMV641,35000.0,7.965554e-05
LPV801,40000.0,0.0030057959
CLC406,6700.0,0.03199252
LMC6462_LMC6464,55.0,0.010536247
AMC1100,500.0,0.00027728337
TLE2021-Q1,94.0,0.0020432218
THS4211,800.0,0.00048074863
TLV2322,86.0,0.0032082011
LMV641,112000.0,0.0005580854
AMC1100,4500.0,0.010710478
LPV801,10000.0,0.000244442
THS3001,10000.0,0.0108533865
TLE2021-Q1,105.0,0.00010321268
LMC6462_LMC6464,15000.0,6.673313e-05
CLC406,125.0,0.00071206526
LMV641,138.0,0.9572262
THS4211,16000.0,0.001756049
TLV2322,39.0,0.9526608
LMC6462_LMC6464,260000.0,4.9299782e-05
CLC406,45000.0,0.00036155057
TLE2021-Q1,300.0,0.051564716
LPV801,300.0,3.5842015e-05
THS3001,24200.0,0.0030669572
THS3001,12100.0,0.0030669572
